PC1,PC2,PC3,PC4,PC5,track_genre
38.46157723722119,2.792714479630894,5.604756519817448,0.47959954415891887,0.01931196575129552,samba
-25.987379330642362,4.17210706761524,4.421162749436016,-0.39998809549171416,0.03160435294699649,hardstyle
17.030752765158915,3.274793165050032,1.5249723700077678,-0.36971127120981206,0.09595625398023545,metalcore
-21.056059833256175,3.5094741311728064,-4.529930761685799,0.6441446581607142,-0.062341238587728214,sertanejo
5.938382392293406,-4.072523287619532,-1.0620417958815889,0.6425237655136373,0.105956091534228,french
-36.96323732575359,3.9772911117375527,-3.5940485947217407,-0.30593880763604897,0.03481988865280821,garage
43.31705618424347,2.5311431201576506,-5.388865412291264,0.7148918389811503,0.04828479561731653,trip-hop
31.83328165967084,-4.590427044414185,6.00979504414066,0.4204746913525636,-0.8983618791796082,romance
26.899455605510035,6.405438270529263,-4.629244425641287,0.6159568050924621,-1.0369517372014585,alternative
-27.979354537155405,1.3220930513395581,-3.432813896998696,-0.3085059298919477,0.0652622032055947,folk
-51.8892174679211,-3.027631447280365,-0.19634218176665233,0.6733954421349573,0.05754615370270595,turkish
2.1018659867127227,1.1504427616893236,5.649415125265085,0.586329924604367,0.02894651926491649,groove
-3.9274528652097653,2.3868725051790105,3.5685549609416554,0.6360751978184614,-0.02109598797114217,dub
-1.6580020154281825,-0.08232320727174733,3.6901570074738355,-0.47573861581038906,0.0700301158597458,gospel
10.824586952063198,-4.788366892458191,5.995881339605696,0.5750947455794054,0.1358881951120811,guitar
-47.80495007930716,0.5417815869790479,-5.41819538137894,-0.31441666873081686,0.07040581022426964,sad
-3.965731031227789,1.7955018578539899,-3.4262909390703764,-0.2901552136371816,0.12407672240321921,alt-rock
11.838478639726585,-11.336991297751064,2.340706867800796,-0.3785084774726945,0.30006060845317895,disney
-7.804924986923369,0.4482182611728,-3.3548946008568965,-0.22852477652538553,0.13573504349891113,industrial
20.981330610427413,4.827409485220592,-5.566245416794075,-0.269114245894423,0.11450864043853035,j-dance
18.969449435082222,5.283689551291277,0.41302769670669326,-0.356725103216798,0.0643646377765731,house
34.068367422650915,3.605882416416301,3.5318371641367867,-0.490877302053808,0.1234882367965562,afrobeat
-25.75577455178553,0.18719768841071646,2.641473513076272,-0.4769562509384932,0.060932952135107785,latin
48.742712592706866,1.8697159666281142,-0.3562685673531537,-0.3502608825753852,0.14476759331774294,psych-rock
21.93444263032778,5.151425789009153,-5.565764927433761,0.7159097293311641,-0.02967607141437225,pop
43.10913668089319,1.0652496465362864,-0.2997994825750938,0.6062220767454313,0.08185351175171113,songwriter
-21.74668489396703,-6.067216934390216,-0.004316368280346438,-0.31734957870349423,0.13739157912045513,new-age
54.128859370884946,-7.8128296377547555,1.1969391359555028,-0.38793224904465107,-0.7292318069100486,new-age
-10.773692941351081,1.3561967837553304,-5.415647295025086,-0.31492991435030737,0.038940958520311646,dance
26.63066829792812,-11.23262771511234,-2.651628216787547,-0.20607687133526686,0.2927964366864552,guitar
44.9062311671342,1.5473722657050129,-3.3488196525082277,-0.3406221770626816,0.07486946395133816,sertanejo
43.08793594843009,3.1409739122682026,-0.4340859732821582,-0.35906487073855475,0.1873601534526594,french
-16.833645839499294,-16.744266010286392,-2.3818286870793597,0.7179556461624901,-0.740791519509835,piano
32.71176514253398,1.849960016235304,0.6427931568278615,0.5954555422631397,0.012113142489288567,dance
34.00233509086659,-5.746188920496991,2.0550445426933703,-0.3393674814882563,0.16533875328007644,ambient
19.929269268674364,4.4247696481852055,5.470130769458247,-0.45459037113545764,0.1054834353189107,j-rock
28.32236528554354,6.081926341408233,5.4067304776006235,0.510897796334404,0.011762022344508188,alt-rock
5.520485390836018,-0.17698082984280275,-5.306028634752544,-0.2932098200222524,0.1372570849615502,r-n-b
2.175413546374186,0.15403157042922505,-0.32255228960858245,-0.34577191795367107,0.10862264994357075,mandopop
-3.923807524342269,2.270960106885609,1.5719878296436771,0.584981591371577,0.01174075022120733,club
-17.879241307565344,0.5790361583265752,-0.37331807111111354,-0.41041693816646835,0.10540367103041519,piano
24.805166074264353,3.490958290414934,-4.484957357013726,-0.2950266373698375,0.1145509976106247,j-dance
-6.942475561468701,-2.2566994671644545,3.8076401119205396,-0.39127460736691994,0.18444971916394862,british
-50.70326095805378,-0.881866239030334,5.693513120728085,0.541527351308305,0.06642079195611689,kids
0.4038333637932657,-1.5690857781559613,-0.2283649857231872,-0.35019678400589577,0.10548763543517821,trip-hop
-9.852460777596312,1.924868127721117,4.588008176902211,0.580764654132773,0.011633018628632244,metal
42.252495821103324,-2.0831475704175357,-3.145840590060994,-0.2127037812742246,0.1870702917209034,idm
12.288838362506004,1.497318096296396,3.6222209331874837,-0.42192529611883817,0.16634237687840336,funk
-37.85640111235689,0.1059563465041554,3.633459506258525,-0.41078258517058175,0.1372833698421804,pop-film
-15.992432706892252,3.3225192527134118,-4.511751873697054,0.7027611639181002,-0.014128744412242761,punk-rock
18.835063045348218,-11.88951822459684,6.407722719886818,0.5979296588544278,0.2970429144172992,classical
-57.95542230654634,4.332762924377415,-3.643416886546969,-0.30388481648683247,-0.05057198286384839,goth
-57.36701188542242,-2.2481137581502857,-5.275358581332239,-0.33239623494358156,-0.9196277633072897,brazil
1.9232581087855003,-2.399419182067443,-1.1633512526624974,0.6112408318136091,-0.004600236352680511,club
-7.94149004641749,2.511460942284317,-3.4719216074138997,-0.2528166992038406,1.057962276773906,dancehall
0.04548256212196738,3.439856465082862,5.517751136289593,0.5177178081297307,0.03772946644342159,groove
19.9100618068426,5.634118390309997,4.400074017740098,-0.44523407760646067,0.057766302226593014,j-idol
-12.976607881820025,-1.8013708435605102,-1.2140584107028474,0.6522948486905704,0.11229098879648494,blues
-60.32491704531773,-1.8607613623369967,-3.2780370362426674,0.6670954271731097,0.01249458876892629,turkish
-39.910952284008424,0.7949100851488969,-5.423308310196363,-0.3010702212318897,-0.0036739445181800468,gospel
-27.062756425064,5.469868659992045,5.365704996057916,0.5073889741277751,-0.09135143244559929,j-rock
-8.027963034053448,4.828865559240539,0.40306788285544976,-0.38983816826236833,0.08856810412574345,party
42.15020130303814,-1.4782594601266976,-1.1782665254856404,-0.3627551417662373,0.18287167093680162,sertanejo
45.30614519959204,2.4930014782876966,2.607968811778484,-0.47191939067047384,0.1328760494902476,blues
-29.259852402261643,-3.015278398555723,0.8170732197691005,-0.30293681842706355,0.18041272006761291,trip-hop
45.589549645743226,-17.909496585258623,3.776740260103944,0.6416924679818059,0.35198672560308597,sleep
46.59079903739948,-10.690334462525339,-0.633035994102036,0.7284042559973707,0.2736121345710047,classical
48.07098562925315,-7.029559241011825,1.1438063591425272,-0.4468144438904823,-0.7487355183788559,show-tunes
-5.983592289579773,1.7706609874428396,2.5798549061899387,-0.39371021790804883,0.08486148145363913,electronic
-7.958469795802794,2.2792703621071575,1.5482484788963622,-0.3973151523729195,0.13246734544556904,mpb
2.2994851407113694,-4.262080390788111,5.936668562919164,-0.3281400006783738,0.21469713454658176,techno
19.37422419448982,0.3731032563490118,-4.319361832484891,-0.41210470034668006,-0.8977081908816869,folk
40.549688157433344,-2.7163796756384144,-1.1089494502006982,-0.29470285147867054,0.2636918432227199,club
12.543138482702552,-0.2983398051192127,-5.2907536021407084,-0.24762147906597323,0.07260690975371775,world-music
-47.99121242006022,1.1154592677742157,1.576461817161266,0.5945553044712738,-0.08639663539134665,dub
25.071758369860095,3.374129410330507,-4.479191917802535,-0.29942911503052744,0.06207006276994332,mandopop
-27.769146874587317,-1.6990387523246757,-5.246331901464802,0.7430902120469927,0.04489607802892027,afrobeat
16.979004946264155,5.00314792474898,4.450531907575215,0.503183282623704,0.010200238575059839,electro
-27.772352136022427,-1.7163850807688972,-0.25886575130466366,-0.4849535302445483,-0.8972243007711059,indian
2.119959186844896,-3.126855368237855,2.884228310683625,0.5610999848647751,0.04609026755592278,sad
-47.92288925745811,1.1843060294996441,0.5538628192436831,-0.36966259525876505,0.05805761204721198,j-dance
-57.40975570247219,-9.928407684093635,-4.841224326105681,-0.189759133186093,0.17614650277747385,disney
15.50686174298097,-2.3907746872164846,4.845870691429853,-0.4425926552001013,0.17545534907957977,cantopop
-18.029871857688565,3.1311787316544213,1.5043411956960553,0.5778813152575125,-0.012725147581272309,french
23.88818345314975,7.4568737890525725,3.3012403152170693,-0.4457278760091368,0.03001171560812229,k-pop
-15.951314220782251,0.059394082468668764,3.663718470224511,-0.43524916057338375,0.0841045900066786,j-rock
-47.9231729511363,1.3405194104384532,-4.443985584048937,0.7185363395732624,-0.06982599216081353,emo
1.9730903957104378,3.2447961863768637,0.5248353578962919,0.672847771153954,0.018755722363267106,french
-7.985039494893337,-7.801351236216066,0.13080094373379403,0.6217571420568889,0.1588509355103591,samba
-37.88155769945164,1.7115861052662666,4.543645462212244,-0.44076297743672527,0.0820526393223404,acoustic
1.6056992420946075,-6.310148871725599,-2.962240301486225,-0.1640495861077678,0.1964470314221676,ambient
-3.0256363678773552,3.7054783672143237,-5.5358612409723955,-0.254220574815661,0.0740787919833927,metal
-26.56681544807365,1.9680798453427457,-5.469659545021572,-0.25932583239925905,0.07186588705948291,punk
10.847435270946217,5.635634346340444,-0.600840281371017,0.6301651651165303,-0.05411916612956887,electronic
33.03623909129747,4.175265504607106,2.496892116169572,-0.3975839293879872,0.08930313567050975,garage
-3.396192516885579,2.2930801036554795,-0.4496270988563393,-0.37388495881063605,0.10235317637997754,samba
-0.9216925820389403,4.693668430056594,1.4203845309521035,-0.382255021873877,0.022111610507374084,industrial
-14.06633280836278,5.433068128213688,1.3805528065117558,0.5780182097205272,-0.030854250162044815,party
-6.372187942312223,-12.724445356521555,-3.612652274846377,-0.13984337908939995,0.30534968768908577,french
31.80035085085944,-1.8892363014946763,-4.1536748981060025,0.7579404889872021,0.11399493290610611,metal
-21.960252987150042,2.8976969904196195,3.4976232084887355,-0.43734004481779337,0.12003930031835182,singer-songwriter
31.70698625457903,-4.325476533094693,1.9712783659340087,-0.41682086896387377,0.1565273580120757,opera
-67.83305432957539,3.8292593612470185,-5.630370456365417,-0.27996224495079536,-0.013570044439001791,punk
-12.630424623707947,2.784370794153038,1.5127599802573586,-0.38016632198363665,0.06917272801365812,power-pop
51.080902605692,-24.665479117243592,1.1622767435275303,0.8180619931951865,0.4883172367504686,sleep
37.09215002056151,2.5717907170975542,-3.3975114760290444,0.6709467253162948,0.016567843748022136,garage
31.505464001213582,-1.5493192048471864,3.820754652362088,-0.3970329601772474,0.27764550934262394,disco
-10.008495221992998,3.571326510573435,5.478503339864094,-0.4732801832013668,0.1233491812956175,emo
46.75244993348095,-16.01276949988038,2.6528389765549423,-0.26573744105114694,0.4382272451953987,classical
4.943133465711312,5.888827513332444,-4.647019495749536,-0.28546709810646076,0.0358592890790482,hard-rock
-29.858019055394575,1.754110235535549,4.551611012871123,-0.5216833758006572,0.07612914230499158,rockabilly
14.186880550432177,1.513068882011127,1.6398680360687568,0.6135509533113757,0.08410592967476732,disco
14.092051942446243,0.1922416353983273,-1.2894965583619984,0.6814050886377886,0.11625444184020328,groove
-53.99699461899867,-0.12521272131241717,-1.3652873080034553,0.6667463363700908,-0.04226139239968448,house
34.33698407291364,-2.772453683617835,3.8910765781458974,-0.4232439280326294,0.19043582055807845,songwriter
-29.38626150904649,-1.885186258557255,-5.256671544077454,-0.3060916534390392,0.13399499161659292,british
39.09815708291382,3.5962536103747875,-4.473097542122954,-0.3087533571459777,0.0638910405410311,songwriter
39.050207616500174,4.971390838508831,-1.54616183156932,-0.3270534953383694,0.04725886991216678,alternative
-8.451872242585127,5.0217920608881945,2.4117727687256645,0.5851200916257525,-0.07674262557029826,alt-rock
-4.856065734325167,-0.036363313104100514,0.682320749350173,-0.3243648119525372,0.19546626325711508,groove
12.105679923848278,4.681612148586804,-3.5671522259859576,-0.27520607317584517,0.07426433871229313,rockabilly
-6.178379009566169,3.9744983813709984,-4.554630336192786,-0.3184009591217007,0.03348286375320708,french
15.057726521118019,2.835740162577185,2.5486561081177292,-0.39247414015656124,0.12585129696794667,k-pop
-81.58684393497292,-2.856785872868501,2.7388313381712597,-0.455466890896386,0.09411441628901583,country
2.033666242877301,2.863177467350705,4.533454249952107,-0.37030674005678754,0.1145301089464926,club
29.16245567143632,1.9026052483345275,-1.3845814251700417,-0.34204148079925795,0.1855236502444787,forro
-10.95040176353968,2.846360637005139,-5.497463516182732,-0.2662917017298133,0.10785451002845885,party
-28.465412651674974,3.607946508634286,-1.5589661806854331,-0.3580902798020008,0.05716659875583122,j-rock
-5.41185180053445,1.0235250276594559,3.6443039269955255,0.5617166839149492,0.09470236339754413,singer-songwriter
49.26247973026192,-7.871816919217864,-0.790155324650267,0.5914802252055958,-0.7767855316767598,psych-rock
27.043883194707146,-11.041367052403805,0.3617314222633804,0.7327461602791412,0.23283171393607485,songwriter
-29.3388443162606,-0.8362046095053274,0.7112702182816022,0.6148267863452499,0.022877610583216586,samba
11.965134324253565,4.762612478421043,3.436617161788697,-0.42467511143564174,0.039140938576608345,metal
29.46189004955239,-0.9388187928712964,-2.226140185363038,-0.35148409387523677,0.19526999805787604,rockabilly
1.9538295525901836,3.120376052427188,1.5125315432624478,-0.4315110130649037,0.04229526714656681,sertanejo
-12.901945297838882,-0.7733197803046794,1.712089020750557,-0.41412106626392853,0.10595979427335343,bluegrass
42.09159187615101,2.947908470683236,-5.434265775579561,-0.3262725177750877,0.06651683356338087,mandopop
-43.813462396939514,-5.270627301126919,-3.0842990257369007,-0.40047513557300113,-0.8529246529588209,indian
27.0544257986905,3.6291810873385377,-4.471687777701594,0.7182069933964097,-0.00321676061531278,synth-pop
-52.85948257772998,-0.8820668726480895,-3.343105928322504,-0.3937336406636652,-0.9060673316586424,indie
22.9520165459559,5.960057232912347,-4.607631771934099,0.6970856500149833,0.0037743059680451834,k-pop
28.029075535426923,4.750968529724724,-5.553479475788305,-0.24842036433876694,0.07234120142940842,hip-hop
-13.037822536810237,-3.741934609593841,-4.131127995183493,-0.3355104756256338,0.05102320304313259,opera
2.2292202900011486,1.8150760846535061,-5.421637651975194,-0.24584927783667201,0.13794470559230315,synth-pop
10.090292894212649,4.43969270350714,-4.558569939316072,-0.20294815823387866,-0.0006271494006508611,grindcore
54.07015963664916,-9.490751008113534,2.292942351494388,-0.39867728497836646,-0.6967585632940947,new-age
9.57482472527615,3.361486609453416,2.5108032183764353,-0.5024610233463485,-0.8766857757167913,indie-pop
-12.938014968315326,2.6115299361921314,-5.487588835384839,-0.24733152463377925,0.0855394366184707,breakbeat
10.261427126878374,-2.483554247756595,-3.1676605464106373,-0.3403327847505165,0.1524789024146344,indie
-58.00563526876269,3.0840187948122284,4.456781878133871,0.548741090096728,-0.10971883014725156,j-idol
-2.850985949459455,-0.6674462805820529,-5.289783536607763,-0.2556758620019721,0.13601392563096415,emo
-29.858019055394575,1.754110235535549,4.551611012871123,-0.5216833758006572,0.07612914230499158,rockabilly
-17.936014396616525,-2.2321351069658424,3.790924711246581,-0.37252628880410515,0.12993371595543188,grunge
-35.11291346663431,-0.13398676907322363,-3.3611576335449027,-0.3690168130603977,0.05275331854923646,rockabilly
52.82132491490939,-3.0494932615374033,-5.080661903735581,-0.30103423680481584,0.22662261408403728,romance
-15.875974735781108,0.45898021723661464,4.644065290653858,-0.3493270870031874,0.0852780079609782,trance
10.096876122414644,3.2505201542467934,-3.4906049206109624,-0.3235031182238573,0.06072750260881895,forro
33.5179714130059,3.26527063812024,0.5620268405815964,0.4677463686642785,-1.0346066343389788,jazz
27.123722877596684,4.702054793962322,2.460411707029571,-0.41684864729756693,0.12841446815473553,spanish
-59.90804280207265,-0.5556841974864569,-4.352130020203746,0.8059297007177133,-0.055428165055401234,happy
34.86639669368402,3.3140679348168716,1.5454901417628657,-0.43717277978415436,-0.9188050203812367,black-metal
-5.7683054381457595,-2.9903933541722973,2.866349808409777,0.5418704866628343,0.0616553120517485,acoustic
-0.8680092300390875,0.4191373105684627,5.668325956348631,-0.4407917833094541,0.1808729435852439,dub
-51.11539978524195,5.256033712358254,-4.668005241759757,0.714897739481524,-0.10693526644668094,drum-and-bass
2.1145587581263743,0.5366598363917632,-0.34265539473571227,-0.25587711973131866,0.12680748027161945,progressive-house
33.53666994183922,-7.737197989583996,-1.8412448119610936,-0.51034238271028,-2.7335376041655253,new-age
38.567537432796755,2.7135796916735107,-0.41658591811133183,-0.3542415408005148,0.16389264868011072,soul
-28.015324417599093,5.959305099709226,5.337409745835194,0.5549280833456893,-0.09765064723866548,dubstep
-3.92449460684969,-8.015536101286934,3.1361523133213782,-0.33895639860880433,0.3436395034181966,detroit-techno
7.753482694936981,-23.129602726668605,1.0177579165208315,0.7988901225279237,0.44775145336811767,ambient
15.546556230635428,-3.5777196720174267,1.9078838269412386,-0.4209236185639168,0.15685678821227167,romance
-48.08879229461473,0.2307279217352361,0.6269327413042421,0.608554089194529,0.030098205644793145,j-rock
20.570889032755716,2.9343563696995316,-0.45577934483522886,-0.40293342691673334,0.022018310651428667,indie
30.486836501691005,-9.151964106939246,-1.763062975814572,-0.3074606791224532,-0.7048099990954965,piano
-3.924599902427434,-5.018050198104832,-1.0223157143785464,0.675928266089863,-0.9306256732258726,sleep
4.200714898752948,-3.2808439646768566,-0.127178976074627,-0.39668197583389586,0.13471117752313472,world-music
29.08341584630389,2.4279032902426834,-1.414921662721936,-0.3577818363553727,0.15293216123878728,reggaeton
40.98991664133268,-0.094730739000954,3.748602049623151,-0.44814438775437104,0.12454605862499805,power-pop
-47.6623871448737,-1.725223017041611,4.722697586783289,-0.4608192840343344,0.06254552591805788,mandopop
26.032875077052047,3.9364987529260236,1.5189235283548046,0.6089666860881142,0.04140914198025685,disco
32.10178691712154,0.9440645710440339,0.6740706592247141,-0.40266578389157537,0.11315174027914043,indie-pop
31.537776537084273,-11.089745658610036,0.36910930555973187,0.7259951939934332,0.17813526137209293,british
18.05378613891417,1.3604569009500656,3.6377657418478995,-0.4272154936677411,0.180181892005634,dancehall
33.45460611238389,3.4467933031410545,-1.4490901857861338,0.6698538050445517,-0.023345064727264532,dub
-6.018993709588364,-11.440918932379718,2.3233883184240978,-0.40522388237516627,-0.6171503272555897,psych-rock
39.11726093830409,1.73408315395254,-5.368574881360553,-0.23696150363762652,0.12446910954580431,heavy-metal
-8.003083870677596,-2.163141639751855,-5.211298861531956,-0.24775564457491092,0.19785614799955498,ska
2.2464293093126737,0.4439633324161894,-5.344780331977365,-0.3039171376580685,0.15721819615273483,rock-n-roll
-13.861323608692413,0.450757993488193,-0.358547953361439,-0.25760805169325107,0.13695746885725157,trip-hop
-3.2380583923624395,2.6505574897974538,3.534840457813966,-0.4523556627542833,0.054791616086565006,swedish
-4.766825040785268,0.015551990338072152,-0.32384502497829926,-0.4087195967264254,0.11648585739948568,mpb
-7.7799074625896,-1.8506237928580465,5.785252968640621,-0.48041693570464455,0.13321917565511554,cantopop
-7.984966676651786,3.28175015274444,5.51575941883885,0.5117024954519244,0.034839942728869436,edm
2.0265679602282174,3.7997100806335085,4.497641062109751,0.5630544518829265,-0.0392370572560558,death-metal
12.0567914169814,3.813351513920087,3.490618930124758,-0.41404224639234394,0.06473322721174353,grindcore
-29.71522814174277,-4.135562919250319,0.8796046228444171,-0.2724225189560476,0.18114088686252025,idm
-75.63529787494494,-2.4027427350381676,-2.2878047443386333,-0.4095705329843832,-0.9697721188713139,alternative
-4.889253630017364,-1.0202390963433092,-1.265569639279013,-0.3124163146127366,0.20145885910592864,power-pop
42.25701791031598,-2.6520059684739556,-4.115253814791134,-0.27909296595048466,0.2337502225458469,anime
28.51594540829689,3.6565027233713283,-0.4663839238242573,0.6153517204899135,-0.017397273693044578,indie
16.282704355469335,5.049264617249688,4.446894335943074,0.5246492296578371,0.003139001056306482,brazil
12.344930330054508,4.409377117944639,5.459036682856197,-0.5256879031008656,-0.9393521104423079,rock
-3.95878887297418,-0.3172103244248342,-3.3073920620841437,-0.28139149030998595,0.15726495828615872,rockabilly
-54.98438075416314,-7.263134611332827,1.0191609323232385,-0.4523295434311044,-0.8103500662246657,rock
-3.967293366646012,2.1036596276810333,-5.428042375423834,0.7572887245264576,0.019947595200136815,progressive-house
11.260731518656105,-2.7726479765321774,-3.1474992431176587,-0.267948324736415,0.2609618894974815,k-pop
46.5304077303978,-0.8583980682907897,2.7969272912101815,-0.5113180262705752,-0.8341177059260357,soul
2.1471966757032925,0.27918964399947627,-2.312921271349772,0.720230962668595,0.04287103047143092,groove
45.02089147014134,3.93289014558508,-5.485144510875653,-0.26458457129669866,0.07885214637637956,indie-pop
34.15863126295011,2.099830663502907,5.62011202519203,-0.4438767537349829,0.15253488850912664,spanish
-22.669880274209117,-4.422140408548353,3.9279260443540176,0.5806855305605771,0.1627123724680531,latin
-37.833305788409284,-1.7920882504430184,-3.2524501544981095,0.6594469664704309,-0.967466849401072,black-metal
-9.80422749763455,0.6585963108242807,-5.373866151778723,-0.3139129553217128,0.11411009599151486,electro
33.992751636744266,3.2341736659480347,5.5564052193188465,-0.4589678573319907,0.15959239859558097,pop
-41.89554583665216,2.1595727132371807,3.530666035785094,0.5582594428914953,0.004577763350285056,ska
-5.775909132775127,0.0642983331746888,-0.3288354267798485,-0.40430885879201955,0.08484995552227172,electro
4.215135311978402,0.4419411997412603,-5.343559437127819,-0.3041425364839571,0.08902113107032597,rock
12.415171379330143,3.5442154317560415,-3.503047087221571,-0.2784640209652531,0.09090020877914272,british
-1.0166446398721398,3.255247846781263,1.502738895826601,-0.3825293598494639,0.1281544191119471,trance
21.534066630069013,-2.1294362104102147,3.8376903969138083,-0.47589481777257525,0.17575233453805836,guitar
-21.712124273728065,-2.814845060223783,-3.190061104087186,-0.2617277529451221,0.19523546402337447,ambient
-45.97193589030053,2.320057850104144,-1.510552059484546,-0.3340668565115837,0.02491124583552657,garage
2.198861679647674,1.1801521154413983,-5.386690529854288,-0.27728862869655374,0.10848001296852444,goth
1.9995467758959564,3.1959327786580287,-1.4772049762321366,0.6701032916797509,-0.04601385192831863,dub
-5.021969029073479,3.638857666983921,1.4933136770124174,0.5856649965987358,-0.012008848700910133,electro
50.02180974385267,-4.047663085998342,1.9806076547149418,-0.350328509980401,0.14079876737256997,opera
32.28264867186478,1.1789751495191965,3.6628326825720636,-0.7453266052983528,-2.827848070393124,indian
29.94200798002909,4.185599071202366,3.4941013074616736,-0.4787829051200296,0.12582005265172444,rock-n-roll
-22.23226548583729,1.6883352427277587,-4.429629328876628,0.6987834846242054,-0.06694597784978176,singer-songwriter
21.97351465053412,5.248845346478133,-1.5658109507820048,0.6589912391436363,-0.049465586967462026,j-rock
-22.986049987263122,3.565235922114055,-1.5310421098653362,0.6669525787599241,-0.054737999562764865,metalcore
17.002598486138396,1.3410241822873599,1.652255910151085,0.5819193616743289,0.04070472973767884,dance
-7.875764777017038,0.4383825488956943,-3.354709563993572,-0.1829755639877776,0.10763405834489091,minimal-techno
-4.952365304620283,2.6542736955644024,-5.479157478065619,-0.2554448932185163,0.09560476109600015,spanish
-13.535475446156394,-9.102104979843105,-2.8259375145738264,-0.2970359024665119,0.26353150740772047,indie-pop
9.84579625119286,-2.1581151637863045,-4.188404758751464,-0.34145628356988,-0.8424834223973241,death-metal
-47.49968005778748,-0.5783075366955583,-5.355433537293066,-0.2973817519163442,0.05151197883731656,pop-film
32.10593232706571,3.1465544237409193,5.577472577235666,0.5270070164018243,0.0780325583025384,reggae
-0.3022347337989652,0.5272568710030642,-1.3293376250736482,0.5935070216866202,0.036262371736306635,garage
-2.01900139550231,4.138225896143431,-5.558185389855207,-0.2645146053536298,0.10740981980776565,party
22.160393978792204,-0.9041564914351937,-5.24203399816259,-0.25287245976892153,0.197960756419728,r-n-b
14.097898303882937,1.3145285579384303,1.6501865259010036,0.5725905031808246,0.06589152423908272,dancehall
50.726471960352434,0.8446460211178047,-4.300458686493219,-0.24301957838958246,0.18821584621782228,club
32.877936588655444,7.892242292009767,-1.699590473882516,0.6427009225605724,-0.04293166752590829,drum-and-bass
23.24192071553893,-4.3433077700009,-4.028937133657276,0.664044776613,0.06215229997113599,romance
37.9192758864734,-9.004486197231664,-2.7642907316444387,-0.4911992576158948,-2.6675082487946282,comedy
24.150177372753582,0.7435207240212126,1.69651924289269,0.6075330198951414,0.08000208773906838,disney
4.643261086810133,-0.16201385676875388,0.7200452042153801,0.6391046627809729,0.09833483966637906,power-pop
29.609686557464737,3.4550703249727976,-2.473960946333353,-0.2977542230434287,0.0989265599369341,grunge
-29.930248864388215,1.2190410359507253,1.577503393902556,-0.3670852265118003,0.0738431372411383,german
54.758461210257046,-1.8171932023469908,-3.1449167191232514,-0.2983812314320343,0.19807003976927948,honky-tonk
-24.098754616598782,-5.585953146592294,-0.034178553985831174,-0.39642082952320823,0.18585670299914592,samba
47.037329487789954,5.540116658722616,3.4401989107635664,-0.4387786697241406,0.08263103286584828,world-music
-50.83975413044655,-2.3502031898453963,-2.2562658691838946,-0.47075815094320067,-0.868172150368667,r-n-b
-32.96374202982481,3.990304854356826,-4.591191206074449,-0.29189464605974474,0.019941932739399544,heavy-metal
-20.01227690196401,2.80941683419946,0.49893005043471345,-0.4152140330349617,0.028498724735260418,gospel
-74.54380559595627,1.7683112547508204,2.486576132726791,-0.49196261170126,-0.9962347527497515,metal
-64.07710603093543,0.46425275472906363,-3.4328287760000653,-0.2939780073278975,0.05220907238197491,latin
42.39053958693804,0.8279567141445827,5.702575027961408,-0.4144595868595584,0.14797383336013029,metal
-6.006681228652371,3.4241249747876825,3.488495054001638,-0.4099893023177442,0.07359022186945742,progressive-house
37.03404386697682,-0.0922953729720984,-0.26241852978496494,-0.49696059951786287,-0.8133414057885777,tango
11.909566350980487,1.5191830175227745,2.619280555023495,-0.4090160377311932,0.16449030738388035,afrobeat
2.113180202210004,1.3505481186861645,3.6357548055171596,0.637798410899481,0.04990569539850268,minimal-techno
0.15657096503015874,-1.1069854959349623,-3.2580183254470074,-0.32621993218859335,0.15193628093818717,punk
-13.019771642807106,4.3158761229510425,1.426747806861262,-0.39555903520081037,0.09963986286313356,j-idol
-2.0128499340901773,5.0835532579721425,-1.6066030484411071,-0.32830446151727155,0.04688475328568261,hard-rock
-1.8603378790260579,1.3684922150564727,-3.399848397614541,-0.3043550659947846,0.12070003988925372,swedish
17.10528887864026,1.4632053398821825,-0.35744370951835375,0.6560890958184262,0.021827112216995827,progressive-house
-10.31998307198021,-8.223366627624891,-0.8684468645286872,-0.34943321312059444,0.25297368573009965,show-tunes
-63.43153166582639,-14.069410531366154,-4.595941959168575,0.8643149254188692,0.20158227750742666,electronic
9.128122476201115,2.9537260672003627,4.554905958860394,0.5227067845453457,0.005245766081629833,jazz
17.041537180221827,-3.7030213112809305,-1.0690860603957912,0.5590273124155108,-0.8862636455993984,tango
39.142609389240434,-4.093130825159571,1.9686301647950881,-0.404881095130108,0.19074103754869506,mandopop
-24.03509552317017,3.804135787761372,2.4408663218893514,-0.3680989559206911,-0.007454339019551664,grindcore
-63.51616917608013,-1.0031294111202365,2.676236559438984,0.5028779605111616,-1.0188555377165407,hard-rock
33.54423413037819,-6.237820451712294,5.085157465885345,-0.5378406506612875,-0.7720536357492932,disney
-23.08143623120238,2.6652957019138483,-5.486234475975177,0.8079259716389212,-0.1083714372834724,black-metal
21.001480562597816,3.251346584805362,-5.4773306114687355,-0.2667856954921571,0.1455485679513826,reggaeton
-42.50684889223765,1.0585930643693489,-0.43510762020468163,-0.4403992084669855,-0.9683316211862684,metal
-0.07543414400236126,2.735952103173759,-1.4730028555445465,-0.37861741387041015,0.0038311102577455796,comedy
-1.8231173790458475,-0.5799323603142493,3.7393366358433937,0.6603155187789087,0.05013268948895491,industrial
20.052296777453144,2.0110954411556228,-1.4032010447874441,-0.3441685186115524,0.1592534666962556,sertanejo
