danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.3086291282953012,0.33999966000034004,0.2727272479338866,0.6900202327305444,0.9999990000010001,0.03088079701471812,0.883533249464609,3.999996000004001e-05,0.22299977700022303,0.309547427590525,0.4340962672262696,0.799999840000032,j-pop
0.611166892216353,0.5469994530005471,0.0,0.7866602131046229,0.9999990000010001,0.03150255802843727,0.011044165618307612,0.0,0.11699988300011702,0.5105522507012555,0.5927180405079938,0.799999840000032,punk-rock
0.2883245803811366,0.501999498000502,0.1818181652892577,0.772934104033617,0.9999990000010001,0.03233157271339615,0.5763046422644154,2.3299976700023303e-05,0.13399986600013403,0.4964819130835044,0.668843913349458,0.599999880000024,opera
0.45583710067299427,0.837999162000838,0.1818181652892577,0.8175114541965592,0.9999990000010001,0.049740881097532545,0.0541164115297073,0.0014799985200014802,0.71999928000072,0.36783882629263687,0.6171559461056314,0.799999840000032,hard-rock
0.2913702625682613,0.752999247000753,0.636363578512402,0.7749029369991468,0.9999990000010001,0.04010358538488561,0.06546178166487784,0.0,0.287999712000288,0.8864312699183217,0.5868556385217959,0.799999840000032,british
0.5045680156669892,0.8009991990008011,0.0,0.8067943162615518,0.0,0.04621756868645732,0.02238953575347816,0.298999701000299,0.363999636000364,0.35879360925265397,0.49404550439547407,0.799999840000032,goth
0.7675119111554202,0.6459993540006461,0.636363578512402,0.8081873584541438,0.9999990000010001,0.3305696056273517,0.152610288543887,1.80999819000181e-05,0.10799989200010801,0.431155345572517,0.7910334413376454,0.799999840000032,latin
0.0,1.9499980500019502e-05,0.0,0.732331567593537,0.9999990000010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sleep
0.6071059826335201,0.570999429000571,0.7272726611570308,0.6814948145118815,0.0,0.14404130151160466,0.7068265995716871,0.0,0.512999487000513,0.9668331991626139,0.7777947450515723,0.799999840000032,piano
0.8781716972876169,0.6999993000007,0.7272726611570308,0.8172885674457445,0.0,0.032953333727115314,0.023694755326550875,0.0322999677000323,0.0947999052000948,0.668341036843179,0.5346151230447873,0.799999840000032,french
0.3329945857922987,0.12999987000013002,0.5454544958677732,0.6354687004686436,0.9999990000010001,0.031813438535296855,0.8955814301391264,0.0128999871000129,0.121999878000122,0.16984907552856732,0.3524359275288698,0.799999840000032,punk
0.8416235110421207,0.41199958800041203,0.1818181652892577,0.6964282268164672,0.9999990000010001,0.054922222878525516,0.7269069006958828,0.0,0.0812999187000813,0.937687499811558,0.5152265200007793,0.799999840000032,honky-tonk
0.5451771114953183,0.387999612000388,0.9090908264462886,0.6899273632510381,0.9999990000010001,0.031709811699676994,0.05461841905781219,0.000282999717000283,0.10099989900010102,0.17889429256855016,0.4963904651899532,0.799999840000032,cantopop
0.29644639954680246,0.946999053000947,0.09090908264462885,0.8331878223371939,0.9999990000010001,0.09388591307159268,0.0017168657461187286,0.5929994070005931,0.190999809000191,0.08633157152605878,0.6742930272262841,0.799999840000032,hardstyle
0.5989841634678543,0.707999292000708,0.9999999090909174,0.625810274600006,0.0,0.9440404724969197,0.8604409031717839,0.0,0.8279991720008281,0.5256276124345604,0.5680600140694952,0.99999980000004,comedy
0.793907823443834,0.36499963500036503,0.8181817438016598,0.6948122978730605,0.9999990000010001,0.04279788311100196,0.6295174402435338,0.12599987400012602,0.10999989000011001,0.50351708189238,0.5187394689304398,0.799999840000032,rock-n-roll
0.8456844206249536,0.694999305000695,0.8181817438016598,0.7813109310850699,0.9999990000010001,0.26217589411824443,0.09196777914881611,0.0,0.0444999555000445,0.7517580384341322,0.71881583648698,0.799999840000032,comedy
0.6253800757562682,0.732999267000733,0.9999999090909174,0.7887219155496589,0.9999990000010001,0.034196855754553626,0.06325294854121633,1.7899982100017903e-05,0.148999851000149,0.48040152723464596,0.521187751752262,0.799999840000032,gospel
0.5065984704584057,0.49499950500049505,0.4545454132231443,0.7206485870716659,0.9999990000010001,0.05191704464554959,0.34939723956100444,0.028599971400028602,0.19999980000020004,0.3407031751726883,0.3597672992081611,0.799999840000032,psych-rock
0.3492382241236303,0.658999341000659,0.636363578512402,0.7337246097861289,0.9999990000010001,0.04010358538488561,0.007740956083377426,0.622999377000623,0.09129990870009132,0.5075371783545947,0.5867927468529783,0.799999840000032,goth
0.37157322682921134,0.0525999474000526,0.5454544958677732,0.5665223988832928,0.9999990000010001,0.050362642111251694,0.9939749056476851,0.856999143000857,0.10699989300010701,0.1638189308352454,0.5779654519082434,0.799999840000032,disney
0.8142123713579986,0.951999048000952,0.1818181652892577,0.854566376519505,0.9999990000010001,0.09813461333200692,0.09447781678934057,0.00471999528000472,0.12599987400012602,0.27135651119948623,0.4850609802786956,0.599999880000024,club
0.557359840243817,0.528999471000529,0.2727272479338866,0.68753133067978,0.0,0.11191698246944821,0.763051442719435,0.0,0.20599979400020602,0.46633118961689485,0.371757146642002,0.799999840000032,rockabilly
0.2192891174729772,0.617999382000618,0.0,0.7825925299022544,0.9999990000010001,0.03233157271339615,0.04829312420369056,0.0,0.7989992010007991,0.30251225878164945,0.8481345843618312,0.599999880000024,punk
0.5411162019124854,0.7879992120007882,0.4545454132231443,0.7406526729572862,0.0,0.03792742183686856,0.012148582180138373,0.20999979000021002,0.7849992150007851,0.7457278937408103,0.5927405018182857,0.799999840000032,mpb
0.8050753247966246,0.7259992740007261,0.9999999090909174,0.8167127766728065,0.9999990000010001,0.04694295653579634,0.25702785438970444,0.0,0.11299988700011301,0.9336674033493434,0.6920239855707465,0.799999840000032,party
0.7137048591828841,0.47899952100047904,0.8181817438016598,0.7761288141286278,0.0,0.05129528363183044,0.7590353824945959,0.0,0.13899986100013903,0.5195974677412385,0.5030794433948949,0.799999840000032,rock-n-roll
0.6487303058575575,0.5199994800005201,0.1818181652892577,0.7376622757171889,0.9999990000010001,0.030984423850337978,0.504015558217311,1.4799985200014802e-05,0.15899984100015901,0.7517580384341322,0.5105949978185801,0.799999840000032,bluegrass
0.8081210069837493,0.8919991080008921,0.0,0.7614740102625605,0.9999990000010001,0.0345077362614132,0.004769071516996469,0.018699981300018702,0.0716999283000717,0.9698482715092748,0.5408683518300652,0.799999840000032,disco
0.6883241742901784,0.468999531000469,0.09090908264462885,0.7965415257240751,0.0,0.029948155494139383,0.48995934743037406,0.0995999004000996,0.10799989200010801,0.2080399919196061,0.48498910408576135,0.799999840000032,dancehall
0.6812175825202208,0.23299976700023303,0.9999999090909174,0.5814372372919773,0.0,0.039170943864306876,0.87851317418356,0.00015999984000016003,0.11999988000012,0.48844172015907517,0.4854562993398338,0.799999840000032,blues
0.41218232265754046,0.37699962300037704,0.9090908264462886,0.6981927469270837,0.9999990000010001,0.0618652208650561,0.7670675029442742,0.0,0.27199972800027206,0.7206022908519689,0.41432132964524016,0.799999840000032,indie
0.7299484975142156,0.22099977900022102,0.636363578512402,0.7206300131757646,0.9999990000010001,0.032953333727115314,0.9216858216005808,1.3699986300013702e-06,0.13699986300013703,0.5608034564789383,0.5795781739872052,0.799999840000032,honky-tonk
0.7664966837597119,0.5429994570005431,0.7272726611570308,0.7164137388061863,0.9999990000010001,0.16683920534797372,0.08192762858671829,0.0,0.076999923000077,0.057085369763447476,0.4496305094241796,0.799999840000032,malay
0.3928930021390841,0.9499990500009501,0.09090908264462885,0.8462266972598546,0.9999990000010001,0.04922274691943324,0.0019377490584848811,0.0,0.06889993110006891,0.5437180465145262,0.8580490067246962,0.799999840000032,j-rock
0.7126896317871758,0.32599967400032603,0.09090908264462885,0.7925295642094103,0.9999990000010001,0.02818649928860177,0.7078306146278969,0.0,0.16799983200016802,0.6311551445676938,0.3589497075135343,0.799999840000032,acoustic
0.47309596640003415,0.9579990420009581,0.636363578512402,0.7954085180741004,0.9999990000010001,0.19170964589674,0.016867452944324353,0.0,0.118999881000119,0.23316559480844742,0.5827452187383697,0.799999840000032,heavy-metal
0.5309639279554031,0.658999341000659,0.3636363305785154,0.676517010410353,0.0,0.046321195522077176,0.02469877038276066,0.38999961000039,0.33299966700033307,0.2271354501151255,0.41773994107167434,0.799999840000032,new-age
0.5868014347193555,0.3979996020003981,0.3636363305785154,0.743513052926075,0.0,0.027357484603642897,0.7510032620449176,0.000138999861000139,0.072999927000073,0.16984907552856732,0.49421621035369284,0.799999840000032,turkish
0.5167507444154879,0.5109994890005111,0.0,0.7167294950365072,0.0,0.03036266283661882,0.6285134251873241,8.459991540008462e-06,0.36499963500036503,0.8030142683273686,0.4939646436784231,0.799999840000032,tango
0.5553293854524006,0.36899963100036903,0.1818181652892577,0.7574434748519945,0.9999990000010001,0.03129530435719756,0.6576298618174078,0.0,0.247999752000248,0.549748191207848,0.435012688686181,0.799999840000032,rock-n-roll
0.7116744043914676,0.424999575000425,0.636363578512402,0.7121603166448055,0.9999990000010001,0.388600633574473,0.3293169384368088,0.12999987000013002,0.09999990000010002,0.5648235529411528,0.6070303874260219,0.799999840000032,electro
0.3959386843262088,0.6699993300006701,0.0,0.7650030504837935,0.0,0.05450771553604608,0.7198787953024143,0.0,0.12599987400012602,0.45829099669246565,0.39179263542241805,0.799999840000032,folk
0.7695423659468366,0.450999549000451,0.5454544958677732,0.7672133440960394,0.9999990000010001,0.038860063357447294,0.7530112921573372,0.0,0.0502999497000503,0.740702773163042,0.552152914120739,0.799999840000032,soul
0.2883245803811366,0.9609990390009611,0.9999999090909174,0.5595757618162344,0.0,0.09927450852382536,0.2178712671975229,0.873999126000874,0.44799955200044805,0.03085424034749714,0.3005772543268244,0.799999840000032,sleep
0.7157353139743005,0.9239990760009241,0.9999999090909174,0.7898363493037325,0.0,0.18341949904715124,0.0057831267237683495,0.9269990730009271,0.35999964000036,0.3798991156792807,0.6918442950884109,0.799999840000032,hardcore
0.42334982401033094,0.152999847000153,0.1818181652892577,0.606902048572558,0.9999990000010001,0.040207212220505474,0.8413646171037981,0.0007359992640007361,0.10699989300010701,0.21708520895958897,0.7602569539756208,0.799999840000032,bluegrass
0.499491878688448,0.9239990760009241,0.5454544958677732,0.8367911581420318,0.0,0.05119165679621057,0.0009748986195796992,0.7669992330007671,0.034199965800034204,0.5216075159723458,0.7813975392224006,0.799999840000032,drum-and-bass
0.7096439496000511,0.303999696000304,0.09090908264462885,0.7079440422752273,0.9999990000010001,0.10290144777052045,0.7821277287874209,0.000992999007000993,0.13699986300013703,0.27236153531503987,0.5377462296994846,0.799999840000032,hip-hop
0.3055834461081765,0.150999849000151,0.0,0.6634781354876924,0.9999990000010001,0.03139893119281742,0.9397580926123569,0.950999049000951,0.118999881000119,0.08010042200962611,0.47915365567191376,0.599999880000024,opera
0.441623917133079,0.27999972000028006,0.8181817438016598,0.4775162897246181,0.0,0.03647664613819053,0.9799186948607481,0.9319990680009321,0.08049991950008051,0.549748191207848,0.7366456245967269,0.799999840000032,piano
0.7868012316738765,0.6579993420006581,0.1818181652892577,0.8207433120833725,0.9999990000010001,0.18134696233475406,0.09919668755352655,0.0,0.11099988900011101,0.32663283755493716,0.6288178584092099,0.799999840000032,emo
0.5624359772223582,0.544999455000545,0.0,0.707423973189993,0.9999990000010001,0.02901551397356065,0.7449791717076589,0.026799973200026802,0.21799978200021802,0.7296475078919519,0.41998607210086897,0.799999840000032,psych-rock
0.6994916756429689,0.9129990870009131,0.0,0.7543416342364897,0.9999990000010001,0.06849733834472711,0.28915633618841746,0.8909991090008911,0.177999822000178,0.6522606509943206,0.8083645883589111,0.799999840000032,idm
0.5634512046180664,0.812999187000813,0.0,0.8082430801418474,0.9999990000010001,0.034196855754553626,0.020180702629816635,0.0,0.16499983500016502,0.4371854902658389,0.561685494208641,0.799999840000032,trance
0.7654814563640037,0.5189994810005191,0.636363578512402,0.7826668254858594,0.9999990000010001,0.031088050685957838,0.09678705141862307,2.87999712000288e-06,0.10599989400010601,0.5055271301234873,0.4491947600045158,0.799999840000032,french
0.5208116539983209,0.7629992370007631,0.9090908264462886,0.8328534922109718,0.9999990000010001,0.032953333727115314,0.10441756584581742,0.0,0.39499960500039505,0.668341036843179,0.7816940285182542,0.799999840000032,j-idol
0.6670043989803056,0.6739993260006741,0.3636363305785154,0.7623655572658193,0.0,0.2549220156248543,0.06355415305807925,2.4999975000025005e-06,0.31999968000032003,0.7517580384341322,0.36783989412708656,0.799999840000032,hardcore
0.19999979695452086,0.9499990500009501,0.3636363305785154,0.7834469291137107,0.0,0.05616574490596383,3.4036110405511635e-05,0.814999185000815,0.180999819000181,0.6884415191542521,0.44802227960727625,0.799999840000032,grindcore
0.4355325527588297,0.8999991000009001,0.1818181652892577,0.789130541259486,0.9999990000010001,0.05626937174158369,0.0006616459220422469,0.09999990000010002,0.13699986300013703,0.6371852892610158,0.6307764846666675,0.799999840000032,goth
0.525887790976862,0.583999416000584,0.2727272479338866,0.7681420388911007,0.0,0.03316058739835503,0.013453801753211092,0.0214999785000215,0.09639990360009641,0.1829143890307648,0.6286291834027575,0.799999840000032,dubstep
0.19999979695452086,0.9569990430009571,0.4545454132231443,0.8075929937853046,0.9999990000010001,0.10041440371564382,1.0040150562097829e-05,0.9239990760009241,0.05699994300005701,0.07336676043541664,0.6209384307587951,0.799999840000032,black-metal
0.7644662289682954,0.6449993550006451,0.4545454132231443,0.7906721746192877,0.0,0.04507767349463886,0.18674680045501962,0.0724999275000725,0.122999877000123,0.6070345657944062,0.5480739401717215,0.799999840000032,french
0.5807100703451062,0.951999048000952,0.9090908264462886,0.8727687945027065,0.9999990000010001,0.06694293581042922,0.01887548305674392,5.089994910005091e-06,0.38699961300038704,0.44723573142137546,0.7322746536139142,0.799999840000032,j-idol
0.5208116539983209,0.7809992190007811,0.0,0.8414717799091407,0.9999990000010001,0.057927401111501436,0.10742961101444677,0.5119994880005121,0.20099979900020104,0.8412051847184072,0.4352417940511588,0.799999840000032,romance
0.3634514076635455,0.6539993460006541,0.5454544958677732,0.8351380814068227,0.0,0.037098407151909686,0.434738519338836,0.0,0.0863999136000864,0.6994967844253422,0.6224702921207058,0.799999840000032,power-pop
0.6395932592961835,0.728999271000729,0.5454544958677732,0.8242537784087043,0.9999990000010001,0.029740901822899665,0.1234938519138033,7.999992000008e-06,0.07859992140007861,0.4422106108436072,0.5746456702470939,0.799999840000032,pop
0.6294409853391012,0.8279991720008281,0.636363578512402,0.8277828186299371,0.9999990000010001,0.026010335740584725,0.06606419069860371,0.0,0.292999707000293,0.7698484725140979,0.48319669152446404,0.799999840000032,country
0.3989843665133335,0.9569990430009571,0.8181817438016598,0.8431248566443498,0.0,0.10466310397605806,0.0007510032620449175,0.0,0.301999698000302,0.5256276124345604,0.8357404333427352,0.799999840000032,j-rock
0.5543141580566924,0.6839993160006841,0.2727272479338866,0.7937740152347925,0.9999990000010001,0.034196855754553626,0.6275094101311143,0.0,0.10499989500010501,0.509547226585702,0.5993710806164683,0.799999840000032,sertanejo
0.30355299131676006,0.6859993140006861,0.636363578512402,0.7847285279308954,0.9999990000010001,0.043212390453481395,0.013252998741969134,0.0,0.353999646000354,0.36783882629263687,0.6557399849251365,0.599999880000024,mpb
0.40812141307470756,0.5149994850005151,0.0,0.7964115084527665,0.9999990000010001,0.041243480576704065,0.4287144290015773,9.81999018000982e-06,0.10999989000011001,0.23919573950176934,0.47490397576467747,0.799999840000032,show-tunes
0.5532989306609841,0.991999008000992,0.9999999090909174,0.89221566351129,0.0,0.10673564068845524,0.020883513169163485,3.0999969000031005e-05,0.15899984100015901,0.1758792202218892,0.4490869457151145,0.799999840000032,happy
0.6751262181459714,0.691999308000692,0.5454544958677732,0.81494825656219,0.0,0.1160620558942426,0.17269058966808265,0.0,0.190999809000191,0.6834163985764838,0.33455672453648067,0.799999840000032,electro
0.5695425689923158,0.865999134000866,0.1818181652892577,0.8181615405531021,0.0,0.03647664613819053,0.006255013800186947,0.038999961000039,0.041399958600041406,0.8281398712162098,0.4182475666842723,0.799999840000032,metal
0.6832480373116373,0.728999271000729,0.0,0.8106205388172043,0.9999990000010001,0.030051782329759247,0.0009869468002542165,0.000106999893000107,0.22599977400022603,0.4844216236968606,0.5055367107408337,0.799999840000032,alternative
0.6680196263760139,0.406999593000407,0.3636363305785154,0.6928063171157282,0.9999990000010001,0.03772016816562885,0.7299189458645121,1.25999874000126e-06,0.13899986100013903,0.13768830383085043,0.3601176956487155,0.799999840000032,pop-film
0.2913702625682613,0.481999518000482,0.8181817438016598,0.7472835537940239,0.0,0.040518092727365056,0.9126496860946927,0.2999997000003,0.180999819000181,0.4010046221059074,0.5506030837105946,0.599999880000024,classical
0.6050755278421037,0.7429992570007431,0.5454544958677732,0.8387599911075617,0.9999990000010001,0.03129530435719756,0.06987944791220088,2.3699976300023703e-06,0.20199979800020204,0.5336678053589896,0.5654994246962134,0.799999840000032,progressive-house
0.4507609636944531,0.7549992450007551,0.09090908264462885,0.7337803314738326,0.0,0.054714969207285795,0.5140557087794089,7.709992290007711e-05,0.0553999446000554,0.622109927527711,0.5168392420797411,0.799999840000032,k-pop
0.5472075662867347,0.43599956400043605,0.2727272479338866,0.6999015453499965,0.0,0.03088079701471812,0.697790464065799,0.00021999978000022003,0.16799983200016802,0.457285972576912,0.6513375681079152,0.799999840000032,mpb
0.32791844881375753,0.8909991090008911,0.5454544958677732,0.7854714837669444,0.0,0.12331593438763275,0.0012650589708243264,0.018699981300018702,0.242999757000243,0.23618066715510838,0.43742503341153605,0.799999840000032,funk
0.615227801799186,0.695999304000696,0.5454544958677732,0.8201117996227308,0.9999990000010001,0.06352325023497385,0.12248983685759351,0.000187999812000188,0.156999843000157,0.6834163985764838,0.5451225239993598,0.799999840000032,punk
0.9431462506129435,0.5319994680005321,0.09090908264462885,0.7815895395235881,0.9999990000010001,0.2341966485008824,0.05833327476578839,1.3899986100013902e-05,0.0647999352000648,0.31155747582163235,0.5841782503349958,0.799999840000032,chill
0.4578675554644107,0.0317999682000318,0.0,0.5455896182026112,0.0,0.04362689779596083,0.9869468002542165,0.0531999468000532,0.09889990110009891,0.1487435691019406,0.5569731113093906,0.799999840000032,acoustic
0.7502530454283802,0.570999429000571,0.3636363305785154,0.723713279895368,0.0,0.41761614754803367,0.45080276023819255,0.0,0.32399967600032403,0.6592958198031962,0.7196199513954317,0.799999840000032,brazil
0.0762435774176879,0.9099990900009101,0.9090908264462886,0.5225765611809923,0.9999990000010001,0.06922272619406612,0.13453801753211092,0.946999053000947,0.6999993000007,0.02703514870839326,0.7902293264291937,0.599999880000024,sleep
0.3989843665133335,0.142999857000143,0.5454544958677732,0.6933635339927648,0.9999990000010001,0.038031048672488424,0.9588343786803426,4.8999951000049004e-05,0.0961999038000962,0.21105506426626705,0.37446148840115234,0.599999880000024,soul
0.8487301028120783,0.5999994000006,0.4545454132231443,0.7684577951214215,0.0,0.43626897795960834,0.2700800501204316,0.0,0.0964999035000965,0.45527592434580466,0.43947799717221986,0.799999840000032,french
0.0,2.02999797000203e-05,0.09090908264462885,0.47539886559187833,0.9999990000010001,0.0,0.8684730236214622,0.6499993500006501,0.943999056000944,0.0,0.0,0.0,sleep
0.7868012316738765,0.9149990850009151,0.2727272479338866,0.8067385945738482,0.0,0.08476675153704503,0.00013755006270074025,0.9309990690009311,0.122999877000123,0.8482403535272829,0.5799106013795261,0.799999840000032,chicago-house
0.4690350568172012,0.20899979100020902,0.09090908264462885,0.6325525988121512,0.9999990000010001,0.03347146790521461,0.9036135505888047,0.0,0.051399948600051405,0.7688434483985443,0.6019092086794582,0.799999840000032,jazz
0.5096441526455303,0.82999917000083,0.8181817438016598,0.8257582639767035,0.9999990000010001,0.05740926693340214,0.009859427851980069,5.47999452000548e-05,0.0727999272000728,0.5477381429767407,0.7638193177879234,0.799999840000032,j-pop
0.2903550351725531,0.593999406000594,0.3636363305785154,0.8372369316436611,0.0,0.05450771553604608,0.5150597238356186,0.0,0.19599980400019604,0.23618066715510838,0.4135306915229636,0.799999840000032,turkish
0.5441618840996101,0.7859992140007861,0.0,0.8377198529370931,0.0,0.03896369019306716,0.05853407777703034,0.0,0.10399989600010401,0.3457282957504565,0.6738348164963284,0.799999840000032,dub
0.6324866675262258,0.9459990540009461,0.1818181652892577,0.8378312963125004,0.0,0.050362642111251694,0.17269058966808265,6.00999399000601e-06,0.06599993400006601,0.9266322345404678,0.48523617849897277,0.799999840000032,hard-rock
0.6010146182592707,0.937999062000938,0.3636363305785154,0.8240494655537907,0.0,0.04466316615215943,0.1716865746118729,2.5999974000026004e-06,0.7809992190007811,0.5276376606656676,0.4489926082118883,0.799999840000032,forro
0.6680196263760139,0.697999302000698,0.9999999090909174,0.8053084045894537,0.0,0.18341949904715124,0.434738519338836,0.0,0.173999826000174,0.45829099669246565,0.6246670082672582,0.799999840000032,electro
0.4517761910901613,0.9239990760009241,0.8181817438016598,0.8518917355097284,0.9999990000010001,0.08880819812621955,0.07188747802462045,0.009619990380009621,0.192999807000193,0.8492453776428365,0.7182587959917397,0.799999840000032,punk
0.7776641851125025,0.7219992780007221,0.8181817438016598,0.7681791866829031,0.0,0.056891132755302845,0.03363450438302773,1.0099989900010101e-05,0.07909992090007911,0.8462303052961755,0.5497136158230336,0.799999840000032,afrobeat
0.7126896317871758,0.424999575000425,0.4545454132231443,0.6847266723986949,0.9999990000010001,0.09326415205787351,0.2670680049518023,0.242999757000243,0.13499986500013503,0.3778890674481734,0.6064598701446066,0.799999840000032,chill
0.6923850838730113,0.764999235000765,0.09090908264462885,0.8225635538816927,0.0,0.04093260006984449,0.026907603506422184,3.41999658000342e-05,0.187999812000188,0.569848673518921,0.4079288407361522,0.799999840000032,punk
0.6741109907502633,0.9729990270009731,0.0,0.8181429666572009,0.9999990000010001,0.04476679298777929,0.04879513173179545,1.2699987300012702e-05,0.36499963500036503,0.937687499811558,0.591842049406608,0.799999840000032,german
0.7807098672996271,0.39499960500039505,0.1818181652892577,0.7726183478032961,0.9999990000010001,0.029740901822899665,0.2861442910197881,0.0,0.07759992240007761,0.5608034564789383,0.36605197382784765,0.799999840000032,chill
0.6832480373116373,0.533999466000534,0.3636363305785154,0.6557885425845849,0.0,0.07170977024894275,0.7178707651899947,0.0,0.16099983900016102,0.7457278937408103,0.49645335685877073,0.799999840000032,romance
0.3837559555777101,0.9739990260009741,0.5454544958677732,0.840505937322277,0.9999990000010001,0.20103606110252736,0.0019277089079227832,0.0138999861000139,0.058799941200058804,0.8281398712162098,0.9151411652247652,0.799999840000032,punk-rock
0.8030448700052082,0.8079991920008082,0.636363578512402,0.7875331862119805,0.9999990000010001,0.03461136309703306,0.34839322450479465,0.0213999786000214,0.08769991230008771,0.7487429660874713,0.5166101367147632,0.799999840000032,k-pop
0.21522820789014427,0.46499953500046504,0.9999999090909174,0.772451182740185,0.9999990000010001,0.03575125828885152,0.21485922202889354,0.0,0.10199989800010201,0.19798975076406958,0.8925855174295927,0.599999880000024,world-music
0.7868012316738765,0.3429996570003431,0.1818181652892577,0.6775200007890192,0.9999990000010001,0.1388599597306117,0.9166657463195318,0.830999169000831,0.584999415000585,0.4633161172702339,0.3820668880660053,0.799999840000032,study
0.47817210337857524,0.7909992090007911,0.4545454132231443,0.8531733343269131,0.0,0.2466318687752655,0.019879498112953704,0.0,0.23199976800023203,0.509547226585702,0.8461624813181984,0.799999840000032,show-tunes
0.4588827828601189,0.615999384000616,0.8181817438016598,0.8300488339298867,0.9999990000010001,0.041243480576704065,0.7349390211455611,0.0,0.854999145000855,0.27135651119948623,0.5240088923249303,0.799999840000032,sertanejo
0.5411162019124854,0.36999963000037,0.9090908264462886,0.6816619795749926,0.9999990000010001,0.02766836511050248,0.6546178166487785,0.0,0.10099989900010102,0.5899491558299941,0.4966105860308143,0.599999880000024,rock-n-roll
0.7025373578300935,0.430999569000431,0.0,0.7457233465383208,0.0,0.03056991650785854,0.3373490588864871,1.5899984100015902e-05,0.16599983400016602,0.4180900320703195,0.44900608499806344,0.799999840000032,pop
0.38172550078629364,0.9849990150009851,0.636363578512402,0.8426605092468191,0.9999990000010001,0.10290144777052045,3.232928480995501e-05,0.017099982900017102,0.077999922000078,0.31959766874606155,0.4671862695483648,0.799999840000032,grindcore
0.7370550892841733,0.856999143000857,0.8181817438016598,0.8551978889801466,0.9999990000010001,0.04393777830282041,0.24397565865897725,0.0,0.10799989200010801,0.9326623792337897,0.4076278591782401,0.799999840000032,salsa
0.5563446128481088,0.838999161000839,0.5454544958677732,0.8717843780199414,0.9999990000010001,0.0667356821391895,0.1355420325883207,0.0,0.10199989800010201,0.3155775722838469,0.44442846996056484,0.799999840000032,house
0.6548216702318069,0.5109994890005111,0.5454544958677732,0.6858225322568673,0.0,0.18238323069095264,0.033734905888648706,0.006269993730006271,0.13999986000014003,0.5135673230479165,0.40399811143506165,0.799999840000032,indian
0.663958716793181,0.52999947000053,0.5454544958677732,0.7782090904695651,0.9999990000010001,0.057616520604641855,0.00011345370135170546,0.0196999803000197,0.053399946600053406,0.5869340834833331,0.5358549873729028,0.799999840000032,grunge
0.7065982674129264,0.8589991410008591,0.09090908264462885,0.8601199713939714,0.9999990000010001,0.042279748932902664,0.1596383939373555,0.0,0.058299941700058304,0.6572857715720889,0.4135037379506133,0.799999840000032,spanish
0.23654798320001708,0.817999182000818,0.1818181652892577,0.7256635389649969,0.9999990000010001,0.038860063357447294,0.21586323708510333,0.06889993110006891,0.295999704000296,0.7638183278207761,0.7386581579988852,0.799999840000032,power-pop
0.36243618026783725,0.86999913000087,0.8181817438016598,0.8162298553793745,0.9999990000010001,0.06321236972811427,0.011445771640791526,0.0005459994540005461,0.059199940800059206,0.7618082795896688,0.7419330170394509,0.799999840000032,ska
0.13807092581631897,0.9689990310009691,0.3636363305785154,0.8246066824308275,0.9999990000010001,0.1129532508256468,4.829312420369055e-06,0.0103999896000104,0.10899989100010901,0.08462303052961756,0.6856494657098922,0.799999840000032,grindcore
0.7218266783485499,0.7579992420007581,0.8181817438016598,0.7200542224028267,0.0,0.04362689779596083,4.658629860813393e-05,0.630999369000631,0.08669991330008671,0.33567805459492,0.5435637090650987,0.799999840000032,minimal-techno
0.6091364374249366,0.5509994490005511,0.636363578512402,0.7334274274517093,0.9999990000010001,0.04238337576852252,0.39758996225907406,0.025199974800025202,0.10399989600010401,0.7678384242829907,0.4217021162071737,0.799999840000032,samba
0.410151867866124,0.26599973400026605,0.9090908264462886,0.6058619104020894,0.9999990000010001,0.03461136309703306,0.7188747802462045,0.13299986700013303,0.10699989300010701,0.49346684073684344,0.39943397318373813,0.799999840000032,rockabilly
0.37867981859916894,0.31999968000032003,0.5454544958677732,0.7562175977225135,0.9999990000010001,0.03274608005587559,0.8333324966541198,0.0,0.178999821000179,0.35879360925265397,0.33141663335766663,0.799999840000032,mandopop
0.499491878688448,0.958999041000959,0.636363578512402,0.9287876645408039,0.0,0.05544035705662481,0.10943764112686634,0.0,0.07959992040007961,0.35075341632822477,0.6467329994980662,0.599999880000024,j-pop
0.6578673524189316,0.724999275000725,0.9999999090909174,0.7846170845554881,0.0,0.27564738274882616,0.06325294854121633,0.0,0.11099988900011101,0.5658285770567064,0.45008872015413526,0.799999840000032,dancehall
0.41725845963608155,0.32799967200032804,0.3636363305785154,0.7374765367581765,0.0,0.029430021316040087,0.6616459220422469,0.00044599955400044603,0.352999647000353,0.5316577571278823,0.5814828930999624,0.799999840000032,bluegrass
0.5969537086764378,0.7379992620007381,0.0,0.7761659619204303,0.9999990000010001,0.230051575076088,0.010441756584581742,0.0,0.12799987200012802,0.33768810282602735,0.5836885937706314,0.799999840000032,french
0.5461923388910266,0.7869992130007871,0.636363578512402,0.8442764381902259,0.0,0.050362642111251694,0.1827307402301805,0.0,0.21399978600021402,0.24020076361732298,0.620314006332679,0.799999840000032,gospel
0.8538062397906194,0.727999272000728,0.636363578512402,0.8532290560146167,0.9999990000010001,0.05015538844001198,0.08504007526096861,0.0,0.148999851000149,0.43216036968807064,0.584214188431463,0.799999840000032,house
