PC1,PC2,PC3,PC4,PC5,track_genre
-25.9116347702886,-0.8302219909243215,5.704040389379389,-0.5013763705125709,0.134082563763621,forro
-58.94258657400345,-0.6198743891259424,-3.364669647672706,-0.32859583203406695,0.09260931534636062,bluegrass
-7.927445655437644,-0.1664142463631928,3.7067303670400875,0.5607944946766829,0.05771296096499421,garage
48.331497500194516,-1.9266199547631884,5.865740982030915,-0.4412072333926044,0.2209248837593424,folk
12.199359694707987,0.09797648426723882,5.722570322908985,0.5968172044986115,0.0805168981058125,breakbeat
28.632318016930533,-13.216103672992464,-4.540145319279141,-0.1652751704773052,0.31314287309220573,new-age
27.11861100804069,1.7696192536431101,2.6433003077831003,0.6186503480161173,0.03165195841183565,death-metal
-39.86873813277114,-1.1365984133105673,4.7199214744648295,0.5394230710196102,0.03686967324934098,pop
-50.8146769497122,-13.842372765551364,6.418507502031865,0.29405056601539276,-2.7968815677587116,show-tunes
-21.82446956671925,1.2970982575416155,2.5843866489315888,-0.4431711507854073,0.044907286456799554,j-pop
-12.849160233142724,-1.3994069209947577,-4.26049439021255,-0.3031384353672892,0.1346462037878577,j-pop
-40.4054966489325,-17.56656510516096,6.64594038960901,0.5015075553973268,-0.682056636849832,show-tunes
22.001025364622173,3.9218578377932825,-4.513813442127715,-0.2695700165977759,0.05950003638264174,dubstep
-19.81169623619681,0.5620343772884823,3.6293765946712777,-0.49579887126803623,0.04650251597502876,j-rock
22.30250553776269,-0.9274165269713985,-1.2357323579579929,-0.37017038237118893,0.16795970630302393,pop
4.162633459493966,2.4909382339871184,-2.454602514863793,-0.348177697774617,0.06927004919008299,gospel
28.18547678625361,-0.1409270489223561,4.75674013617317,0.5841181442802382,0.1205630133329393,afrobeat
34.010907102792785,4.776761253147464,-4.5261757825028175,0.7174884574891104,0.02326377871002446,pop
-16.371204787351598,-1.7350370490228908,-1.2236677343020967,0.6466942603355035,0.03825085543347279,songwriter
39.1873075034345,0.16538301015443885,3.7510949634834936,0.5941402498477467,0.04425311076828239,study
-4.860774671848993,-0.31574294774318595,-5.310592942221053,-0.25772851372534855,0.20466897099020626,children
17.105215164260574,0.36449982955268145,5.713945378606914,0.5465452474421196,0.09359229122200188,deep-house
16.989356971166682,4.1008920104920765,1.4787960883082014,-0.3851725141789759,0.10540943046913737,anime
15.249344549233836,0.09165256247511769,-3.2863442626702657,0.7000411219729133,0.06563532250303916,cantopop
-52.03205034230384,4.764783801899359,-4.660807315822474,-0.2892499088879726,-0.03504146996884996,dubstep
-43.08493002842197,2.5766815742595295,-2.503885584487387,0.6757687085742831,-0.06077644584675434,punk
18.58407348174648,-2.9354811213206053,2.89509415521132,0.5384311049442888,0.03554901913591577,romance
32.12792387367639,1.813974779830733,5.633612172373075,-0.45714693909316784,0.1640401296420592,hip-hop
40.09506979405919,3.2689924229236373,2.5580384213977667,-0.3806468169839996,0.1277324417647151,metal
44.58815428136345,-7.141381332016506,-2.840474502519121,0.7662972231842993,0.08866073987890383,sleep
17.30420751669326,5.549022127458795,5.402742220211627,-0.48073747226036306,0.06222494651298809,alt-rock
0.06563533048758895,4.07289866341093,0.4563772799201448,-0.40425992942625616,0.10985498825392913,sertanejo
-11.834990533081903,1.5589589962574335,-0.420375465634463,-0.3428777979477959,0.07785617475214512,mandopop
-3.910082508778022,1.9684924708281561,1.589561534096939,0.6006449667726151,0.04114079800892948,hard-rock
-18.024356219208745,5.299265985400146,1.364055698813714,-0.4025756876263187,0.04515420337985269,party
-63.74980469129352,-0.9296039621975551,-0.3314158852014287,0.5303341656626157,-0.9612291566791985,indian
-77.4602203846496,-0.7260780668487309,1.6237142622296088,-0.3888944431910498,0.07663152804612433,power-pop
-17.790015263084022,3.62834337980339,-4.550565307775646,-0.2797879527655726,0.03133267898434567,j-idol
-17.10699519398979,-0.9997864200111887,-5.2733815349286575,0.6607447728361262,-0.04548298962984767,mandopop
-8.279882353740659,4.738724984800306,3.411375070319556,-0.3682243237257773,0.01791371113074488,progressive-house
-11.190383029958365,5.386401689368698,3.3706879699307986,-0.4493049013856825,0.01501174084316755,party
5.300265500936212,0.7856024169821495,4.652352856856895,-0.4798667615892203,0.07504970242473985,british
34.77958568188294,2.762761397272962,-0.42716310583637285,-0.3711329405408175,0.006865019906140127,black-metal
39.52511601028722,-5.085123197561648,-4.985286248504786,-0.2871082596851765,0.1628578524925256,rockabilly
-11.003733489742686,2.2616071226832872,3.5646910069610684,0.5537750775835854,-0.038507691839203294,mpb
22.30133254764652,0.522989273725789,-5.322709043523431,-0.24186384956826948,0.12615778239778683,bluegrass
40.71835638582291,2.4339475516053493,4.6079007991217775,-0.46414289241844775,0.1267703884084752,r-n-b
-1.9655950243271336,2.8307034408560656,-3.482017741224481,-0.2552877668089478,0.08437059866196733,industrial
-13.349630347482234,-14.045537355238151,6.4860775896558325,0.6757053046121985,0.29371730113101313,minimal-techno
-7.6489951808278525,-2.013510384779321,-0.21398632083575705,-0.39438214964697793,0.12155033531018743,malay
54.44358194884147,-21.823193706523476,2.9916405000325517,-0.13669830573758932,1.5156835775911657,iranian
-50.90243103944517,0.0503698929610372,-4.392012064687775,-0.18473746245249806,0.07381022670297506,drum-and-bass
12.054635953156712,2.5593597240398913,5.564956865476245,-0.450647360320512,0.1483887747913229,rock
-3.9216745500716255,2.94586102145961,5.539493340644115,0.5303339221496692,-0.029234819525770374,tango
9.124966597161068,3.131249381426567,2.5406349798344086,0.4253456797329173,-1.036127585552346,comedy
21.514827638748766,4.416139265639685,-4.541031014789646,-0.1891575759304064,1.03983091164081,grindcore
-29.942261738587376,1.2371121653523869,5.582258761172783,-0.4420827423823798,0.07793449237346795,industrial
6.481651109558894,-0.22943719043410316,-2.2984739780701355,-0.36642216424749546,0.1051291653531766,disney
16.979004946264155,5.00314792474898,4.450531907575215,0.503183282623704,0.010200238575059839,latin
-10.9048155759942,3.014429736967003,0.50086514522832,-0.3822507783461874,0.0952303162934435,mpb
4.010766963024122,2.8975352641901027,-4.460296556280902,0.711333535200702,0.04540183742512778,deep-house
-17.873975597702096,-5.3618405101245274,1.9647449280769047,-0.3412970505793305,0.1966210995475235,country
31.916678458713818,5.813728015429216,1.4023252901983976,-0.3945961678197249,0.10041907129964847,reggae
40.859120370002906,-2.9754073944029753,-4.097181550047493,-0.22981724185399768,0.31252431349530274,hard-rock
-7.9601012913402425,2.055938708643232,-4.449122108218518,-0.2831630416145589,0.06491332008799161,latino
-2.5517075253088675,-3.209001183029127,-4.126044366548829,0.7601663871534757,1.0325116014749105,ambient
-37.86318312186394,1.0307542148501143,-5.43240540526895,-0.3031618935429831,0.0813776219838675,kids
43.40828701286297,2.728468672837656,1.609855154468953,0.5548835785834642,0.05624542790685387,rockabilly
31.675501816340336,-1.0234851360182435,-0.21533135953988916,-0.3445998686463751,0.21575056183473873,salsa
25.816024616550678,3.4726438930889083,4.548252755892675,0.526017734578658,0.015073956432401203,synth-pop
35.98625243120501,5.698199527476828,3.416379323633232,-0.45345016668414007,0.06779809475954951,edm
24.885068076198035,8.010362691446948,5.2934065453487085,0.49737529548620496,-0.0221247783205041,ska
33.28485357085498,-0.31411878408040395,4.771503812289045,0.49147068299486807,0.08791819789353557,french
1.9664062585543742,4.972172450130166,-2.5784441199767056,0.6758457278849289,-0.06071312470646006,hardcore
2.321992672045486,-8.21143880055435,-4.83904602491087,0.763164880948816,0.17180598431739144,disco
-44.013344742864824,2.3900836731269846,-1.4931674018593928,0.6152348440244284,-0.04036798897669349,latin
-73.77009484400413,1.9307808417098105,-2.5090767920539987,0.6694525657636913,-0.10814322725300637,hardcore
-4.048424282250105,4.68728503813286,2.437530711357007,0.5749642664383885,-0.001285971502110233,progressive-house
41.14713710527173,1.792394611138329,5.645760010891625,-0.4760610762396806,0.12216848681213466,spanish
50.582360215902916,6.029908956747768,3.4352523632047913,0.571471912764024,0.9157624184206057,guitar
6.835497137308463,2.2466084854529655,1.5685774248193822,-0.43750032703440644,0.08694429137513002,forro
54.353668792886864,1.5113480608712142,-1.31318725912171,0.5980579127215111,-0.013991812132595796,romance
-43.59176287096241,-0.7931994525928997,-5.336221393763291,-0.25139476203742156,0.14082229322014542,forro
31.62457558677731,0.7365401212424271,3.688537919543666,-0.4778303505241776,0.08532856516301414,soul
-18.794162746270196,-27.25775856454876,0.1952228190792219,-0.0766637725070343,1.5325527035961892,sleep
-41.95504385142912,4.617955577982091,0.36777506808948085,-0.39048019779977156,-0.017347584627265107,j-idol
30.367714406485142,2.374686779933918,1.5939145283995277,-0.3417419951987719,0.11601917785727366,industrial
44.6972220314685,2.4021568054896907,-4.396480636108482,-0.2607291918421179,0.16170170588569083,dancehall
-10.02069382079666,3.9676371210764962,-2.5557845790970966,-0.3361846170998575,0.07336937990870912,j-idol
0.21826972543370332,-2.4903524425169237,-3.178234612750254,-0.17903135401830794,0.1928667608700506,heavy-metal
46.516731278049484,3.096761020881061,1.5735627629424496,-0.4075408079376358,0.08644483797385537,songwriter
4.149421587310381,-2.2949818034110487,-1.1646200920666263,0.6757903551282525,0.06936678611007051,soul
23.37236607118318,-5.0705683921892755,1.0007854292500338,-0.40507515784587816,0.17888519854353782,songwriter
40.964295232334855,3.8012098076916288,-4.480923502238609,-0.27200909308960486,0.1089604770721337,k-pop
-52.86484590959092,-7.988652552108308,-0.9381286132819485,-0.3370514748117207,0.22778219441305234,comedy
-3.0507309430735434,5.846726868969243,-1.6326237383731934,0.7098504813789112,-0.10040261338722625,death-metal
-13.577308516473282,-4.522469501288839,-5.088228973192757,-0.2817173982482342,0.11301629742372013,british
-39.68419051317324,0.957662950859775,-3.428243279558409,-0.36616197911729864,0.06721753572421514,jazz
-44.8636055198984,0.6942638891375662,-4.4028713941375095,0.7783273879302708,-0.06892264882738289,happy
-7.829604382205245,1.730819732354399,-1.4266915722727331,-0.383460567056918,0.05899825132148702,electro
10.133136273164611,3.1427498592374024,-5.486581242252863,-0.25412890866025145,0.1008169104337907,funk
-5.852789682462913,-7.018392643247333,-2.9341392756645215,-0.3119359187425428,0.18553602711843067,bluegrass
-13.83562114687346,-7.283924642341599,-2.92630772336278,-0.23379978191040152,0.3342153335878221,power-pop
-69.55182005853807,-2.086293323333311,-3.2804093534685435,0.5735103738180821,-1.0458507450601102,turkish
10.907994307939282,4.850589329093895,-3.5789043236218205,-0.2977266459836929,0.06721599792336116,garage
-0.16857349015267123,4.7869629962824805,3.437926935599681,0.5561812753090781,-0.026508240810625965,electro
-27.6343783533528,0.445190104210222,-5.385211048806717,-0.25300448768999473,0.10655006060616101,indie-pop
7.0718782293046365,1.551486332618671,-4.381371260139452,0.76790354988575,-0.016772847269674117,black-metal
-6.61472272085393,0.6198866225606148,-5.3674899916162,-0.25383803691581514,0.07222162033107743,goth
-85.16557296737179,-19.319712225289145,4.662433792366238,-0.47170425429634427,-0.6340892384774551,indie
14.225264384946588,-2.821666306815253,5.890252199148532,0.5640051840302818,0.1813096315754979,groove
47.73815661617102,3.7289572702264024,1.5400006142790637,-0.39203085841961804,0.08400501269025903,goth
24.535401220875535,4.395595381514262,2.4731750147186884,-0.41936967937503733,0.07818597183927174,j-idol
25.506214660237973,-3.0923157905779215,-5.097743801854724,0.7550013298504986,-0.007323937533815794,tango
-12.411630188307004,-2.6928507095799277,-0.1813076117184921,-0.36274348206080365,0.15473595443395194,show-tunes
12.148888761314394,0.47536305897166614,-4.332876043092009,-0.29995369424863044,0.11438299135931304,sad
55.13818960205632,0.8160081065576713,-2.290820880681229,-0.2901666315010803,0.17727221750750816,psych-rock
31.932037234546534,5.838657462222389,-4.589746825332756,0.6740486135854566,-0.023934552820821887,latino
-43.11465859319907,1.3831525780801248,3.572965072199335,0.5500372520074561,0.028606059270246488,salsa
24.15072161229929,1.159637560732774,5.678264070851553,0.5299590697454875,0.07860533215669896,indie
-44.91993756436753,3.9384132828301106,3.407229185047717,-0.43226289735952267,0.03933358879586934,k-pop
-37.70032348135468,-5.118632645847447,1.944172829846524,0.6630541514425875,0.12597540172344995,sad
-1.995185440786873,4.082910480480552,1.454110909502689,-0.3237393773939502,0.029523969337456497,drum-and-bass
14.004216609392545,3.1450159148039334,-0.4737184678122011,-0.36454765729256433,0.14278787931404344,punk-rock
8.13247249136254,0.83424562087184,3.6525428856405195,-0.46012540914912226,0.09201103092734722,sertanejo
56.281956812740674,-2.797475482683749,1.9181862043239866,-0.49743265613475107,-0.7791780896463792,show-tunes
-40.453999359838654,-8.31798314698821,4.102608476637175,-0.5476391679503195,-0.7529960641326144,classical
0.13222869969994633,2.135517221436927,4.569501026669227,-0.48829598510970496,0.06249248820377052,singer-songwriter
12.115122203892623,0.7481700922729627,5.666920458369418,-0.4430751824590641,0.16198275575840704,punk
-57.585728870174854,-9.516615848255087,3.146102334621069,-0.35331887473096346,0.1622877445623037,piano
39.62077161302371,-12.683568205479382,0.4719987375719756,0.8152856498339361,0.29544356120335014,sleep
45.05743729947666,0.4920993440287349,4.743543468351642,0.5839684828540821,0.13218664216882456,dub
8.842190571253049,-3.251039511605754,-1.1237295744265576,-0.37426574412247116,0.148935620072932,honky-tonk
19.158795374353687,1.750439594031288,-5.396951340160083,-0.27868877549654114,0.08856840141061745,pop-film
28.171404743063977,-11.74916654428428,4.389127703292847,-0.33428971466440743,0.29109355490986205,german
2.0760261595286877,1.383624456194137,1.611793672228511,-0.3240937827730702,0.10595474187374837,breakbeat
36.92709412964491,-8.40141984608154,4.210707794739012,-0.4835288837273008,-0.7393814708849734,opera
42.19146121082238,2.763912314068154,3.608027291807194,0.5702101546499619,0.00638209589160029,british
2.0572270832945843,4.179810644531594,3.4739949220581847,0.5509567684694768,-0.07990133665028715,dub
24.026406618314418,3.8798850497022217,5.525124093863191,0.5320746958802887,0.04926232390009384,kids
20.83270116754827,-5.105702961543908,0.01910914042314292,0.6497458937617163,0.20960239366369185,blues
-57.240989796034214,1.1987049899891469,-3.464672556067365,-0.3003893288824355,0.05335737564181494,hardcore
-25.930681925990882,1.6393046427426126,-3.4478921972989274,-0.2911931288176797,0.0664656367154038,grunge
38.350192626856334,-5.067856488685811,2.0239603365040044,-0.3095977489972541,0.21663510426734783,french
-23.65588711514909,-6.0955222560886755,-3.007281693971032,-0.25571208516342436,0.2700037926615505,synth-pop
-28.017061376867854,4.7919548802053225,-3.628971372294718,-0.2976828709092022,-0.019864767196341677,dubstep
46.467826452605934,-21.34069883045328,0.9488466528336659,-0.28501887143697063,-0.47606792273492643,sleep
32.07828640669528,1.933960662816357,-5.388102406994013,-0.24314247449992796,0.179273599041354,k-pop
-57.473281678650984,-2.2314857860990496,-0.26870542309724454,-0.35190188700971337,0.06559552414438848,malay
0.1708036882874508,0.15564270100155697,-3.3294065828312602,-0.29417905040428,0.1119625584302426,spanish
-24.661976355146578,0.9716422495250656,-3.4065610201984806,-0.22467580526549327,0.12433267547091713,punk-rock
-1.5745370881072724,-7.965896478967774,5.159423351198981,0.6843845192256263,0.2875916334571506,chicago-house
47.461376365523996,1.3206543350974762,1.6734716554771352,-0.5155597455657023,-0.9006985329859767,mpb
-57.892254827639725,-1.0233902830329822,-3.3214681194963274,0.7321687995999029,-0.018464371114503046,folk
-19.831005626780986,-1.9482734475080028,-0.21369763925477378,0.6364342475782975,0.10433991836278342,chill
14.0654620301224,3.488955821347861,4.513822733292092,-0.47282451481363746,0.1400140355168203,afrobeat
4.3519451029307525,-5.3932280116442435,-4.015671561992941,-0.5686550064909318,-2.7566625388199895,tango
-24.962790679763934,-7.3222088908841485,-0.9407125786678734,-0.4479156187485759,-0.815067672925686,pop-film
22.110807311453268,2.1433716412122767,3.5979060426052114,-0.4352118855265293,0.1160749150168313,mandopop
7.2571258031545165,-3.534898904690529,-5.1148740781309705,-0.2593555378587212,0.16570010780110964,folk
-8.11256499718132,2.2627925209322495,-5.461688614427884,-0.31706398953396164,0.09069368487252721,salsa
-52.86782906360457,-0.40388361885026136,3.659694963592936,0.6321340762445206,-0.04205650488593143,drum-and-bass
36.4499709229289,5.728399856318514,1.4134069727257224,-0.41312278753024073,0.12104698364642037,salsa
-35.92465563205204,2.579186177492149,-1.5114431983083558,-0.32364967451105836,0.025523274198926867,happy
9.919586672799579,-1.0613538493844126,-2.2288112972817893,0.6467343781077136,0.0062772822549330065,turkish
-53.840926767768934,-2.2379617247597814,-3.2657074228500234,-0.28438873178096374,0.15425005123642443,mpb
-50.01692902089246,2.350531508200408,-0.4977090078274391,0.6413871306352371,-0.0711805806809861,black-metal
29.506855972641915,5.4704886746167105,-4.590429918839191,-0.24125366003410845,0.03915309365944758,death-metal
0.14150880753081937,-4.684427314563472,-3.0560918667963755,-0.2771526004250123,0.19658394646952548,romance
-19.769320616148875,0.927345707167636,0.6069571360803948,-0.3619046618505892,0.13374888310596364,k-pop
-43.8855432635015,-0.671022187480982,2.684780837004294,0.58819807902965,-0.04838753922592814,study
-20.093946042443985,3.556896974070008,-0.5433341657680724,-0.3771426971770453,0.07553079864306345,sertanejo
-1.879766769141639,3.2965275551481303,-3.5102009500788287,-0.3346062083968012,0.007572110163449142,german
30.205719610853084,-0.9417258082972736,-1.223868185974059,-0.28989676018092386,0.18195927819706142,grunge
37.462002435234304,-2.3714604266517902,-4.120471873359344,0.6617260452184734,0.07186314893026459,romance
-30.10067247842121,2.903333105483902,-4.526188592143982,-0.26677645444520703,0.03210698627847985,hardstyle
19.057014748376247,-20.136207768366788,2.8649288801079713,0.6095748664866263,-0.6046906440722951,iranian
65.33443054366104,-10.096100203661528,2.342898032624649,-0.29719486603958634,0.2883393552345386,classical
-29.918658085835876,3.0058609798512026,-3.5291640352727205,-0.3155771159968564,0.09658799524008164,ska
-0.053637939467998934,3.6386630201483947,0.48078252065172494,-0.3886363628903347,0.11351046722440455,salsa
-17.644696580095946,-8.099790755738653,-2.8887135899156,-0.3525637812822665,-0.752139615503247,guitar
-52.89180989358036,-0.9602650277665047,-4.337649735587711,-0.2715898377486005,0.149765725842075,dancehall
15.057726521118019,2.835740162577185,2.5486561081177292,-0.39247414015656124,0.12585129696794667,k-pop
24.920596391888928,4.821802542286944,2.468503930446766,0.5501085225437059,0.010461906690763126,j-dance
-4.490307320825569,5.108350802360798,2.394037359454636,-0.419288614167559,0.0409103372945587,disco
31.087739908646995,3.076476786153839,-5.4542428864923425,-0.2648650749452658,0.13974776899171154,hardcore
26.50641825332304,0.4411658083346967,-3.311276081363725,-0.29888334635874814,0.052905649000569925,ambient
-23.97243936624378,3.5309648582262714,-4.533775237041432,0.6878187789753046,-0.006909121374017843,punk-rock
4.98947924665576,4.557052742028656,2.437576862113995,-0.40612159979976087,0.05882272005837761,spanish
28.306020573094667,0.7837129160462087,3.684179349095716,-0.32577394135649823,0.13988552023493156,idm
2.07774761706153,2.347884134419264,-1.428364180129305,0.6796340509214329,0.0073896531336400595,progressive-house
32.02582047255846,3.026823938853887,3.5625199505259952,-0.42489861867870454,0.15612552469002763,latin
-3.91511498186182,0.23624787973368044,1.669982974013442,-0.28474648204318936,0.17261424027490718,chicago-house
-77.51755290780841,-7.788494323588306,4.042378116704628,0.5936553138377586,0.07911204272868581,psych-rock
33.88055516566711,7.693758946603962,1.298685804189247,-0.3891467572352522,0.03643643203885766,breakbeat
-19.76068969571699,-1.2827577874526819,-5.259544330781763,0.724677282713989,0.025302218494545718,afrobeat
43.103490407578995,2.239756094751653,-1.385718291519512,-0.34650252456380815,0.14708974971320227,indian
58.210334642733265,-12.178132011368309,-0.5540634151721671,-0.30525411590899587,0.3309509380175414,classical
-21.571919547852684,-2.7574854836512093,-1.1731775690831379,0.6549742250686732,0.04953295017477482,sad
30.16591481936162,-0.2512771591485679,5.766042122365661,0.5024030156007377,0.12392929573330116,french
19.049795809559786,3.633712182294948,-0.49577159646152524,-0.35236967162766725,0.07971931207934066,edm
-53.81363615693732,-0.8052038511588564,3.6821872528129984,0.637972271281083,0.028702008261095528,study
-23.968573444383868,3.5214840837659183,-0.5465208228859185,-0.3521202050970208,0.06592864751878792,grunge
-57.82307644677379,1.4709138433589823,-2.4605460487990367,0.6699909899520985,-0.010520976386452644,reggaeton
40.461233962884464,8.061956097539342,0.2847859922652988,-0.4373384193614868,0.022870113631271664,samba
31.36246065592399,5.6394380117725,-1.5742414708223753,0.6473818831980573,0.005055742996987195,metal
39.60771106740132,-3.3103411471137947,2.927245517056248,-0.42683431093051144,0.2106004055788865,world-music
48.81898975987061,-18.54530364283576,-4.21304967283946,-0.20001677446537894,-0.5560505565865824,guitar
6.751539017976538,-15.418593439051577,-2.4398052464794353,-0.1017248617440895,0.4670825385181206,detroit-techno
-21.81620723229202,-1.3692279920120578,-5.2562239837841025,0.8407328328669249,0.010541719056229837,iranian
34.80624038485379,-12.510144195836068,-4.551887231465082,0.7515254501006162,0.3305466739152077,romance
14.224323337676081,-0.5368641520666394,-0.26653117313888214,-0.39556268153133545,0.18434430383623682,salsa
9.185263024818964,-0.30291568743272773,-4.291212157520244,-0.16054201357672324,0.14618634146431783,afrobeat
14.13111560871569,1.273355457353899,-1.3709971364995717,-0.39245603999329753,0.10767314853653931,rock
45.432270960303306,3.132392685748502,1.5687026265091404,-0.5112203176804274,-0.9256021511363395,sertanejo
44.42236923869908,-8.3335426664383,4.233915059610303,0.38390802056059453,-2.7994242479016895,opera
-3.8902262921531623,1.7348436342415723,-0.4186836774547933,-0.3351313191846048,0.12434804241130704,breakbeat
21.953315998866998,4.087365603836615,1.4856197352764333,-0.3937012173319767,0.08526333885558111,spanish
-2.8599135240788067,0.5652754460142547,1.6509709293439636,-0.3521066518205457,0.11583819338002915,progressive-house
-10.552626567670229,-0.22908756277366435,-0.3190248361645149,-0.3997966647115374,0.06560872589968647,show-tunes
34.052981668819186,3.3431875775303626,-5.465272700357473,-0.28309863274432345,0.143787865478229,samba
-7.662711742788602,-2.3813225277693246,-5.199808866866532,-0.32386613621098326,0.15154588056184648,chill
12.051510249870526,3.117246586631332,0.5243300665147493,-0.4928988608252459,-0.8952365494256794,rock
11.861579031883483,-0.6524812362770592,-3.2676346138742867,-0.31544599214706226,0.16721982693162835,rock-n-roll
7.061665688207403,7.073927053501547,0.3137815261046381,0.608209199713946,-0.10924834916897258,heavy-metal
10.002681477955647,-8.889592345350065,-3.8074045567999564,-0.2857443889163957,0.2879668340967998,classical
10.860230742880972,4.3731970602263575,-2.550769988480575,-0.3089744240020331,0.0719744172626107,industrial
-9.409262956275398,-17.464479344900845,-2.3493511507265072,-0.2564158514857214,-0.6091808871544543,disney
42.100686308047976,3.822993934054028,0.5255512066628258,-0.4303682361553732,0.09702120400659768,k-pop
-37.45946895762399,-4.030336013066886,-3.1442848646183137,-0.2949249031870069,0.13347895447735234,chill
23.706795601898293,5.655815814118968,5.424617797997441,0.5175644804646121,0.018903237849638856,rockabilly
2.061728903151577,1.3037120739949155,-0.3675970384031317,0.7106185058161887,0.02767089731853232,groove
33.78930336768776,3.423103003058226,0.5382811691378422,-0.3030238301799862,0.0914911588420971,industrial
0.34400315824920263,-5.722155420026912,-0.993499598957686,-0.1974760745256866,0.23325083672449382,minimal-techno
20.209392009994293,-1.927832299024172,-4.166361800860182,0.7518055980891271,0.14733127943250127,synth-pop
20.42747137222184,4.642315623763213,-5.5574843319069265,-0.25966685208601475,0.06077048415396551,grunge
2.180859298675712,-6.090383684360368,2.0328189900332174,-0.355977523529102,0.20918548251069194,piano
-21.922393915034377,0.857756861413391,5.632769166762569,0.5392212781258364,0.007567218836254378,edm
5.749823467018755,3.6869902311591596,3.489448684006459,-0.4526838587152887,0.09529235343500857,folk
6.6914907477352275,4.219136450049283,5.4824651662084145,0.6204528165986148,0.9361123694810151,grindcore
44.40607492561327,-3.8133888530157014,1.958329130823533,-0.49511485766369645,-0.8315738030458886,songwriter
27.174590620096836,0.09973121622458966,4.741692642015791,0.5744615533362452,0.1369413910716769,ska
-0.8188755858425101,-2.2379568949472612,2.8338247508156047,0.6481732735827777,0.1661027153196065,chicago-house
-5.841772765582462,-0.2686868354737638,1.7128933056396518,0.5894105537356904,0.07814015094207144,cantopop
-39.80998530789734,-0.4423377470853838,0.675257832722183,0.5835462090098913,0.028560844079704627,pop
-12.993087930244783,3.105368424344743,-3.5132031590808137,-0.26273901082341133,0.032177526790953946,trance
-52.94907408759124,3.198644555512322,2.455671334768421,0.6460292609323969,-0.0736893127977036,happy
0.17020805058931762,-2.19420400504705,-3.177598904900596,0.7494193947262675,0.08976601928363376,deep-house
26.11021021059787,6.337436357489866,2.3664285292322407,-0.425805264419657,0.08627257058502885,dancehall
-21.889984674497065,0.9326400697711216,2.606457938345294,-0.316644168208992,0.07601987383840972,trance
-0.9249109086166148,1.714480649917637,-5.420706322599824,-0.20106747912501366,0.09261772531775249,club
-19.68893118337275,-6.164016672681342,-4.985239521370328,0.6906406694446756,0.0596836967209377,tango
46.23305787669025,0.413787764392444,3.7284470769844207,-0.4020618709926062,0.16563006534075708,goth
4.537653175378659,1.887143969908335,-5.42325646706467,-0.2833985584210143,0.11464605261522992,disney
1.564496648037605,-4.646009665093129,1.9496490684935257,-0.4319269320050293,0.18462977007000023,folk
13.50529858537367,-9.330789863704535,-2.7582385127511886,0.705736592593769,0.18839825463062554,german
-21.892841510862194,-0.27835275140558036,0.690132586748556,0.54440507511994,-0.8955000446257076,trip-hop
24.33843029425167,-0.11607748469715856,-0.27820369094372027,-0.37738485438975766,0.0963288687756753,electronic
-23.99614261022256,4.844646426089,-3.6069485195871787,0.6717316282768694,-0.052586419300175595,j-pop
-9.93686402617722,-3.059834188194625,-0.15578662108957256,-0.3314898684182641,0.2366035233336797,synth-pop
44.23764060982978,3.155993988285889,3.589154312779076,0.5222958598360299,0.024123646671371755,romance
24.0998665649241,2.04439844382613,1.6038938997897099,-0.37386705360452166,0.13035435092860614,latin
-19.93985384346145,2.2319731329032195,5.5581335840160735,0.5379085108622153,-0.02762065532420465,happy
31.02792141229933,1.9875029781818903,-5.393350930256106,-0.24903421188026606,0.1260051091839729,study
-4.136533126650147,4.712355434682864,-0.5683680491493096,0.6222382650824476,-0.012785149351619599,reggae
7.244989644070781,2.356311268190428,-1.4400080011511565,-0.331194733784537,0.14247529609115886,power-pop
48.98888943981344,-4.985372587303833,-4.957984662526075,0.6686242334023129,-0.7861269715808081,iranian
-62.0748537421184,4.5051286306231,3.370295311944485,0.5190968773581066,-0.09406996802731613,latino
-1.8520480811539264,-3.206318603676417,0.8635052681731076,-0.32855601442304155,0.19251712882619182,emo
-14.784218071522163,-1.9026734053802359,-4.2325088767302885,-0.1782541793598413,0.192734742173879,minimal-techno
-47.902223520226485,1.342329321642009,-4.462890180944171,-0.285589305248646,0.011047958638167687,dub
21.75689250927522,0.6292923435224593,2.683181454970416,-0.3872638354752156,0.21442403041526492,soul
69.79057377593985,-13.28360181563713,-1.4763030163000157,-0.2030374262723753,0.37115876810044146,piano
41.02183503238336,4.692407420506495,-1.5083744354159438,0.6678439012927585,0.00143928498309289,metal
-7.9060599468869786,-5.7054013127243275,-0.9890193371343659,0.6437939643780648,0.09846756375796906,hard-rock
-23.48795561822811,-0.5921158933607925,5.712680330920456,0.6047984480762697,-0.01269345459697418,black-metal
41.65142144015039,-3.197792657147909,-3.066054543888216,0.6875813325759833,0.12046353317696151,swedish
43.947863139137404,4.843820325244288,-0.5299003752645081,-0.357260940322936,0.11147790455518197,country
30.83402854948571,-7.819294089919997,-3.822179129395869,0.6842274053542174,0.1584642322565281,romance
25.896423360046835,4.710950595951489,1.4554600618198883,-0.4167813319226286,0.06391825412211131,house
20.476110944528482,-2.405906340394628,0.8664695051295848,0.6146600388022974,0.04660138954086181,comedy
7.210690856160602,4.215609339835964,-4.549290815471697,-0.20305298497689325,0.031671511828986025,grindcore
12.445503168323423,-5.68351471974829,-2.9643688114874194,0.8077482191258494,0.11854421252459107,british
