danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.5005071060841563,0.33999966000034004,0.9999999090909174,0.6967811308385905,0.0,0.1347148863058173,0.9648584690176013,1.88999811000189e-05,0.0924999075000925,0.3999995979903538,0.5930010530176724,0.199999960000008,romance
0.7340094070970486,0.9899990100009901,0.636363578512402,0.833930778173243,0.9999990000010001,0.20518113452732176,0.0021485922202889355,5.62999437000563e-05,0.32799967200032804,0.16783902729746,0.5662496324599644,0.799999840000032,trance
0.35228390631075496,0.16999983000017002,0.5454544958677732,0.6876427740551874,0.0,0.039067317028687015,0.9688745292424404,0.0,0.20199979800020204,0.1929646301863013,0.3750275134205094,0.99999980000004,romance
0.11472069571502973,0.27099972900027103,0.4545454132231443,0.6754025766562793,0.0,0.03606213879571109,0.29016035124462725,0.9289990710009292,0.10499989500010501,0.04713563101946631,0.7956649635198447,0.599999880000024,ambient
0.7380703166798815,0.563999436000564,0.8181817438016598,0.7338546270574375,0.9999990000010001,0.058756415796460314,0.7098386447403164,0.0,0.10399989600010401,0.61909485518105,0.4357853577602239,0.799999840000032,indian
0.7035525852258018,0.7729992270007731,0.3636363305785154,0.8370883404764514,0.0,0.0618652208650561,0.02751001254014805,0.0,0.42599957400042604,0.628140072221033,0.5479930794546706,0.799999840000032,deep-house
0.8466996480206619,0.7879992120007882,0.5454544958677732,0.7803450884982062,0.0,0.22072515987030064,0.36044140517931206,0.26999973000027006,0.3959996040003961,0.7085420014653251,0.5841378199764704,0.799999840000032,pop-film
0.3492382241236303,0.970999029000971,0.09090908264462885,0.8296773560118622,0.9999990000010001,0.10984444575705103,1.6064240899356524e-05,0.08059991940008061,0.08929991070008932,0.10854260447979448,0.8630399098715666,0.799999840000032,groove
0.5654816594094829,0.897999102000898,0.3636363305785154,0.8702798924519421,0.0,0.07647660468745629,0.027409611034527076,0.000102999897000103,0.361999638000362,0.4844216236968606,0.7726241514223664,0.799999840000032,drum-and-bass
0.7116744043914676,0.5889994110005891,0.636363578512402,0.7295640571042543,0.9999990000010001,0.0690154725228264,0.09006015054201753,0.8729991270008731,0.10099989900010102,0.03276378616704907,0.5570899101229088,0.799999840000032,electronic
0.24263934757426642,0.724999275000725,0.0,0.8088374448106868,0.0,0.035854885124471374,0.18574278539880984,0.0685999314000686,0.0671999328000672,0.38190916391038804,0.7854989744817099,0.599999880000024,goth
0.5837557525322309,0.42999957000043004,0.4545454132231443,0.7602109853412772,0.0,0.03305696056273517,0.9939749056476851,0.0158999841000159,0.5319994680005321,0.7527630625496858,0.47553738471491036,0.799999840000032,romance
0.3989843665133335,0.9089990910009091,0.1818181652892577,0.8450379679221761,0.9999990000010001,0.06632117479671006,0.0011445771640791525,2.9099970900029102e-05,0.33899966100033907,0.6080395899099599,0.8445497592392366,0.799999840000032,power-pop
0.49238528691849043,0.029299970700029303,0.3636363305785154,0.3539441602937618,0.0,0.03212431904215643,0.9949789207038948,0.901999098000902,0.09639990360009641,0.0425125200879195,0.35944385633995707,0.599999880000024,classical
0.3360402679794234,0.711999288000712,0.5454544958677732,0.7580935612085373,0.9999990000010001,0.07751287304365488,0.2530117941648653,0.487999512000488,0.086999913000087,0.38994935683481724,0.8061004882814831,0.599999880000024,idm
0.49238528691849043,0.9239990760009241,0.9090908264462886,0.840673102385388,0.9999990000010001,0.059999937823898626,0.0374497615966249,1.6199983800016202e-06,0.247999752000248,0.6643209403809645,0.6434895862919091,0.799999840000032,alt-rock
0.45583710067299427,0.25199974800025204,0.9999999090909174,0.675365428864477,0.0,0.04911912008381338,0.9116456710384829,0.0,0.144999855000145,0.5236175642034531,0.48676354759882506,0.799999840000032,tango
0.8050753247966246,0.46199953800046206,0.7272726611570308,0.7645015552944604,0.9999990000010001,0.1367874230182145,0.2118471768602642,0.0,0.5579994420005581,0.7577881831274541,0.7192785394789941,0.799999840000032,singer-songwriter
0.7512682728240885,0.5349994650005351,0.4545454132231443,0.8024665985165662,0.0,0.05450771553604608,0.9226898366567905,0.5559994440005561,0.31899968100031906,0.8341700159095317,0.6901462200303398,0.799999840000032,jazz
0.6852784921030537,0.7349992650007351,0.8181817438016598,0.7134790632537926,0.0,0.3948182437116646,0.1365460476445305,0.0,0.151999848000152,0.13969835206195774,0.42676489554697833,0.799999840000032,hip-hop
0.4253802788017474,0.8909991090008911,0.9090908264462886,0.8307174941823309,0.9999990000010001,0.2538857472686557,0.07499992469887079,0.0,0.33999966000034004,0.6603008439187499,0.6166393359689165,0.799999840000032,party
0.6710653085631385,0.8599991400008601,0.9090908264462886,0.725422078318281,0.0,0.04103622690546435,0.0015562233371251635,0.7309992690007311,0.13099986900013103,0.09527628615448627,0.5615552186089476,0.799999840000032,minimal-techno
0.40406050349187467,0.11299988700011301,0.9090908264462886,0.5142926036090455,0.9999990000010001,0.04891186641257367,0.9819267249731677,0.897999102000898,0.0642999357000643,0.0714572146158647,0.5135553985150585,0.799999840000032,new-age
0.5025375608755727,0.5029994970005031,0.2727272479338866,0.7888147850291651,0.9999990000010001,0.03316058739835503,0.6726900876605546,0.0,0.13999986000014003,0.33467303047936636,0.8314637998631487,0.599999880000024,cantopop
0.5208116539983209,0.844999155000845,0.0,0.761028236760931,0.9999990000010001,0.0585491621252206,0.0152610288543887,0.8479991520008481,0.344999655000345,0.7095470255808788,0.5845196622514334,0.799999840000032,afrobeat
0.37867981859916894,0.9169990830009171,0.636363578512402,0.8353423942617362,0.9999990000010001,0.11917086096283838,0.028212823079494898,3.8699961300038705e-06,0.13899986100013903,0.44924577965248275,0.5992947121614757,0.799999840000032,spanish
0.4152280048446651,0.152999847000153,0.5454544958677732,0.7163394432225814,0.0,0.031709811699676994,0.9427701377809861,2.55999744000256e-05,0.10799989200010801,0.18090434079965748,0.3830192476223839,0.799999840000032,songwriter
0.5461923388910266,0.951999048000952,0.9090908264462886,0.8791024930050245,0.0,0.0393781975355466,0.00828312421373071,0.0712999287000713,0.19799980200019804,0.15276366556415522,0.3908986752727986,0.799999840000032,drum-and-bass
0.7289332701185075,0.346999653000347,0.3636363305785154,0.7395196653073114,0.0,0.05233155198802903,0.8765051440711404,0.728999271000729,0.123999876000124,0.8190946541762268,0.49706430449871164,0.799999840000032,tango
0.5238573361854455,0.32699967300032706,0.0,0.7415627938564463,0.9999990000010001,0.030259036000998964,0.6064250939507089,8.74999125000875e-05,0.182999817000183,0.5487431670922944,0.31213135234100153,0.799999840000032,honky-tonk
0.2538068489270569,0.9739990260009741,0.09090908264462885,0.820297538581743,0.9999990000010001,0.1948184509653358,3.624494352917317e-05,0.43999956000044005,0.12899987100012902,0.10452250801757987,0.6740459528130727,0.599999880000024,black-metal
0.6944155386644278,0.6569993430006571,0.09090908264462885,0.8139824139753263,0.9999990000010001,0.04487041982339914,0.12650589708243265,1.25999874000126e-06,0.10899989100010901,0.41708500795476583,0.36839693462232687,0.799999840000032,house
0.4294411883845803,0.573999426000574,0.3636363305785154,0.8140381356630298,0.9999990000010001,0.038860063357447294,0.026104391461454355,0.0,0.074999925000075,0.12060289386643831,0.6550796224025534,0.799999840000032,gospel
0.6619282620017645,0.187999812000188,0.8181817438016598,0.756421910577427,0.9999990000010001,0.043419644124721116,0.8564248429469448,0.0,0.07289992710007291,0.44723573142137546,0.4332337529110588,0.599999880000024,romance
0.6304562127348093,0.970999029000971,0.9999999090909174,0.8309403809331456,0.0,0.1575127901421864,0.009538143033992938,0.0,0.4039995960004041,0.5175874195101311,0.46481435518153524,0.599999880000024,party
0.49847665129273977,0.955999044000956,0.8181817438016598,0.8141495790384372,0.0,0.048082851727614784,0.09578303636241328,0.938999061000939,0.22099977900022102,0.40200964622146107,0.6288223506712682,0.799999840000032,breakbeat
0.35431436110217146,0.9779990220009781,0.8181817438016598,0.8262411852701353,0.9999990000010001,0.24248679535047116,0.0003433731492237458,0.12899987100012902,0.40499959500040505,0.15376868967970886,0.7765593729855154,0.599999880000024,death-metal
0.454821873277286,0.9969990030009971,0.1818181652892577,0.8327791966273669,0.9999990000010001,0.1699480104165695,3.905618568656055e-05,0.00535999464000536,0.95999904000096,0.338693126941581,0.6468228447392339,0.799999840000032,happy
0.6324866675262258,0.9099990900009101,0.9090908264462886,0.8702798924519421,0.9999990000010001,0.04404140513844027,0.1114456712392859,0.0,0.0464999535000465,0.7185922426208616,0.5925158887153663,0.799999840000032,j-idol
0.4609132376515354,0.8869991130008871,0.636363578512402,0.8311818415798615,0.9999990000010001,0.059999937823898626,0.0016164642404977506,1.4299985700014302e-05,0.18999981000019,0.4402005626124999,0.7911412556270467,0.799999840000032,electronic
0.31065958308671765,0.120999879000121,0.0,0.6269804300417833,0.0,0.05740926693340214,0.8534127977783155,0.00017599982400017601,0.256999743000257,0.16683400318190636,0.7818916880488234,0.799999840000032,disney
0.23959366538714172,0.7989992010007991,0.3636363305785154,0.8198517650801136,0.0,0.09730559864704803,0.013654604764453047,0.0,0.0947999052000948,0.30452230701275673,0.9386626493624912,0.799999840000032,emo
0.686293719498762,0.7299992700007301,0.1818181652892577,0.8210404944177921,0.9999990000010001,0.05823828161836102,0.06385535757494219,0.0,0.16899983100016902,0.9648231509315065,0.583567302695055,0.799999840000032,children
0.525887790976862,0.6049993950006051,0.4545454132231443,0.7852114492243273,0.0,0.1875645724719456,0.1004015056209783,3.46999653000347e-06,0.21899978100021902,0.3206026928616152,0.35776824259217793,0.799999840000032,chill
0.5664968868051911,0.3979996020003981,0.1818181652892577,0.7637028777707077,0.0,0.05844553528960073,0.9016055204763851,7.809992190007811e-06,0.09469990530009471,0.17185912375967463,0.3603557855378101,0.799999840000032,indie-pop
0.44974573629874487,0.95999904000096,0.4545454132231443,0.8572595914251828,0.0,0.10569937233225664,0.0007821277287874208,0.0,0.8099991900008101,0.26432134239061067,0.4338581773371749,0.799999840000032,metalcore
0.3472077693322139,0.8759991240008761,0.3636363305785154,0.8339122042773418,0.9999990000010001,0.07005174087902499,0.09036135505888046,0.0,0.9579990420009581,0.7839188101318492,0.6646481405869225,0.799999840000032,sertanejo
0.7228419057442581,0.9329990670009332,0.0,0.8643176718676485,0.9999990000010001,0.052746059330508466,0.32730890832438925,0.0,0.285999714000286,0.8693458599539096,0.6829136781163332,0.599999880000024,acoustic
0.7086287222043429,0.7889992110007891,0.636363578512402,0.8038967885009607,0.9999990000010001,0.03088079701471812,0.006275094101311144,0.0007319992680007321,0.16299983700016302,0.8482403535272829,0.5570449875023249,0.799999840000032,punk
0.3918777747433759,0.9359990640009361,0.7272726611570308,0.8414346321173382,0.9999990000010001,0.07264241176952148,0.012148582180138373,1.5999984000016e-05,0.26599973400026605,0.4201000803014268,0.7922822901898777,0.799999840000032,metal
0.5076136978541138,0.9079990920009081,0.1818181652892577,0.835899611138773,0.9999990000010001,0.043316017289101255,0.016666649933082395,0.0,0.12799987200012802,0.7477379419719176,0.6236787106144125,0.799999840000032,rock
0.9299482944687366,0.853999146000854,0.1818181652892577,0.8716172129568304,0.9999990000010001,0.08797918344126068,0.5261038894539263,0.0,0.0702999297000703,0.9698482715092748,0.5171986230444122,0.799999840000032,children
0.736039861888465,0.674999325000675,0.3636363305785154,0.7895205930734117,0.9999990000010001,0.038134675508108284,0.01656624842746142,0.0,0.0536999463000537,0.5979893487544233,0.44913186833569835,0.799999840000032,punk
0.5411162019124854,0.485999514000486,0.1818181652892577,0.7578892483536239,0.9999990000010001,0.301554091653791,0.5210838141728773,7.849992150007851e-05,0.10199989800010201,0.2482409565417522,0.5723007094526147,0.799999840000032,show-tunes
0.4263955061974556,0.822999177000823,0.09090908264462885,0.8250153081406545,0.9999990000010001,0.04497404665901901,0.009889548303666361,0.0,0.10299989700010301,0.5195974677412385,0.7367175007896611,0.799999840000032,world-music
0.6558368976275151,0.8359991640008361,0.09090908264462885,0.8006092089264435,0.9999990000010001,0.033885975247694045,0.30220853191914465,3.22999677000323e-05,0.28999971000029,0.7306525320075055,0.4761393478307345,0.799999840000032,acoustic
0.5939080264893132,0.8629991370008631,0.4545454132231443,0.816508463817893,0.9999990000010001,0.10155429890746227,0.058433676271409364,0.0,0.8159991840008161,0.6200998792966037,0.3772691521876456,0.799999840000032,forro
0.6832480373116373,0.712999287000713,0.2727272479338866,0.7850628580571175,0.9999990000010001,0.04383415146720055,0.09307219571064689,0.00019699980300019702,0.140999859000141,0.16984907552856732,0.5390355089102423,0.799999840000032,deep-house
0.7157353139743005,0.5619994380005621,0.7272726611570308,0.853080464847407,0.0,0.06984448720778527,0.2580318694459142,0.0,0.13699986300013703,0.5718587217500283,0.7362503055355886,0.799999840000032,reggae
0.4253802788017474,0.381999618000382,0.8181817438016598,0.6662270720810738,0.9999990000010001,0.03336784106959475,0.32128481798713054,0.0,0.10599989400010601,0.46432114138578756,0.37818108138549866,0.799999840000032,rockabilly
0.26598957767555564,0.6789993210006791,0.3636363305785154,0.8437192213131891,0.0,0.04290150994662181,0.073995909642661,0.0,0.144999855000145,0.06703510850742862,0.6719390819076881,0.799999840000032,dubstep
0.7451769084498391,0.646999353000647,0.4545454132231443,0.7051765317859446,0.9999990000010001,0.06238335504315539,0.15361430360009679,0.0014399985600014402,0.172999827000173,0.8633157152605876,0.4754700007840345,0.799999840000032,ska
0.842638738437829,0.7389992610007391,0.636363578512402,0.8156169168146342,0.0,0.06497402593365188,0.1365460476445305,2.1099978900021103e-06,0.16199983800016202,0.6341702169143548,0.44021023588773733,0.799999840000032,latin
0.6964459934558442,0.7829992170007831,0.3636363305785154,0.8233808053013465,0.9999990000010001,0.12331593438763275,0.0767067502944274,0.0,0.16299983700016302,0.8180896300606733,0.44912737607363995,0.799999840000032,punk
0.6192887113820189,0.432999567000433,0.1818181652892577,0.6609520856451256,0.9999990000010001,0.029533648151659948,0.14056210786936962,0.000306999693000307,0.10699989300010701,0.15879381025747713,0.4722176030537607,0.799999840000032,punk-rock
0.8162428261494151,0.32299967700032306,0.0,0.709151345508807,0.0,0.31606184864057135,0.30923663731261314,0.0,0.14999985000015,0.45829099669246565,0.3909121520589738,0.799999840000032,alternative
0.5685273415966076,0.40499959500040505,0.9999999090909174,0.5240067511653866,0.9999990000010001,0.9264239104415436,0.805220075080246,0.0,0.707999292000708,0.18994955783964035,0.46839918030412986,0.599999880000024,comedy
0.6355323497133505,0.521999478000522,0.636363578512402,0.8070357769082678,0.9999990000010001,0.032849706891495446,0.6887543285599111,0.0,0.40999959000041003,0.6311551445676938,0.5300914151519894,0.799999840000032,indian
0.9664964807142327,0.32199967800032203,0.9090908264462886,0.6965210962959733,0.9999990000010001,0.04787559805637507,0.3815257213597175,0.021299978700021302,0.172999827000173,0.9879387055892406,0.4846926147899076,0.799999840000032,children
0.3248727666266329,0.20999979000021002,0.5454544958677732,0.6329240767301756,0.9999990000010001,0.03575125828885152,0.9236938517130003,8.009991990008011e-05,0.13799986200013803,0.20904501603515974,0.3288156136258592,0.99999980000004,jazz
0.7482225906369638,0.521999478000522,0.5454544958677732,0.7448503734309633,0.0,0.05025901527563184,0.07750996233939525,0.0034699965300034703,0.151999848000152,0.7718585207452052,0.39075941514898854,0.799999840000032,soul
0.5045680156669892,0.9209990790009212,0.0,0.82161628519073,0.9999990000010001,0.04590668817959774,0.07299189458645122,0.000186999813000187,0.361999638000362,0.37688404333261977,0.6781294190241486,0.799999840000032,techno
0.6456846236704328,0.6719993280006721,0.9090908264462886,0.7897434798242264,0.0,0.06601029428985049,0.31526072764987184,5.029994970005031e-06,0.0687999312000688,0.8994965834205192,0.749780998855457,0.799999840000032,rockabilly
0.682232809915929,0.37299962700037304,0.1818181652892577,0.6562714638780166,0.0,0.06041444516637806,0.27610414045769033,0.0207999792000208,0.088999911000089,0.15678376202636982,0.4266166508990515,0.799999840000032,club
0.37157322682921134,0.7429992570007431,0.9090908264462886,0.7691078814779644,0.9999990000010001,0.06839371150910725,0.624497364962485,0.0,0.410999589000411,0.5889441317144405,0.7646279249584336,0.799999840000032,pop-film
0.5563446128481088,0.42199957800042204,0.1818181652892577,0.6981555991352812,0.0,0.056891132755302845,0.4236943537205284,4.999995000005001e-05,0.12499987500012501,0.5658285770567064,0.3891781389044355,0.799999840000032,romance
0.42030414182320625,0.5499994500005501,0.0,0.675532593927588,0.9999990000010001,0.26735723589923743,0.4548188204630317,0.0,0.303999696000304,0.7366826767008274,0.8749399120642397,0.799999840000032,disney
0.682232809915929,0.8789991210008791,0.1818181652892577,0.8696483799913005,0.9999990000010001,0.04414503197406013,0.043473851933883596,0.256999743000257,0.30999969000031,0.4633161172702339,0.6915567903166739,0.799999840000032,happy
0.3258879940223411,0.08999991000009,0.0,0.5202733980892402,0.0,0.03326421423397488,0.8413646171037981,0.0026599973400026605,0.09979990020009981,0.15778878614192346,0.2957031499934721,0.799999840000032,jazz
0.6030450730506872,0.744999255000745,0.9999999090909174,0.7901892533258558,0.0,0.039170943864306876,0.7660634878880643,7.55999244000756e-05,0.147999852000148,0.5326627812434359,0.4770018621459453,0.799999840000032,bluegrass
0.8893391986404074,0.833999166000834,0.4545454132231443,0.8086888536434769,0.0,0.0470465833714162,0.044176662473230446,3.92999607000393e-05,0.0873999126000874,0.6231149516432647,0.5300240312211135,0.799999840000032,dancehall
0.499491878688448,0.8359991640008361,0.0,0.8270955844815918,0.9999990000010001,0.03647664613819053,0.00022188732742236202,0.147999852000148,0.27199972800027206,0.55577833590117,0.584007544376777,0.799999840000032,goth
0.7299484975142156,0.5569994430005571,0.1818181652892577,0.8022994334534551,0.9999990000010001,0.05077714945373114,0.03333329986616479,0.8829991170008831,0.10599989400010601,0.2532660771195205,0.4222995870609394,0.799999840000032,study
0.6517759880446822,0.12499987500012501,0.1818181652892577,0.4842400400408619,0.9999990000010001,0.05637299857720354,0.11445771640791526,0.483999516000484,0.568999431000569,0.16984907552856732,0.5299611395522961,0.799999840000032,sad
0.7228419057442581,0.8669991330008671,0.3636363305785154,0.8113820685491547,0.0,0.06020719149513835,0.013453801753211092,0.009389990610009391,0.19599980400019604,0.5467331188611871,0.5660474806673369,0.799999840000032,edm
0.5177659718111961,0.845999154000846,0.2727272479338866,0.8304760335356149,0.9999990000010001,0.047771971220755216,0.010140552067718807,0.0,0.20799979200020802,0.477386454887985,0.6285887530442319,0.799999840000032,electro
0.6081212100292284,0.947999052000948,0.0,0.8420475706820787,0.0,0.04891186641257367,0.0005341360099036046,3.92999607000393e-05,0.06849993150006851,0.8603006429139267,0.5569416654749818,0.799999840000032,detroit-techno
0.6142125744034778,0.517999482000518,0.1818181652892577,0.8111406079024387,0.0,0.025699455233725146,0.3242968631557599,0.0011699988300011702,0.21199978800021202,0.2542711012350741,0.55691920416469,0.599999880000024,mandopop
0.5472075662867347,0.837999162000838,0.9090908264462886,0.8124965023032281,0.9999990000010001,0.05440408870042621,0.08343365117103295,0.000226999773000227,0.27599972400027606,0.3447232716349029,0.5994339722852858,0.799999840000032,r-n-b
0.5837557525322309,0.820999179000821,0.0,0.8099704524606615,0.9999990000010001,0.05523310338538509,0.18473877034260006,0.0,0.123999876000124,0.4753764066568777,0.5301992294413908,0.799999840000032,rock
0.5411162019124854,0.850999149000851,0.1818181652892577,0.7618640620764863,0.9999990000010001,0.06549216011175119,0.6526097865363589,0.0,0.751999248000752,0.8341700159095317,0.3972192879889523,0.799999840000032,pagode
0.43045641578028854,0.7509992490007511,0.8181817438016598,0.7098571535530536,0.9999990000010001,0.1388599597306117,0.6807222081102329,0.0,0.358999641000359,0.9256272104249141,0.7966397843865153,0.799999840000032,pagode
0.5492380210781512,0.853999146000854,0.09090908264462885,0.8185515923670278,0.9999990000010001,0.0470465833714162,0.0018674680045501963,7.309992690007311e-06,0.37099962900037103,0.9035166798827338,0.7101053403557632,0.799999840000032,power-pop
0.7279180427227993,0.501999498000502,0.1818181652892577,0.7173795813930501,0.9999990000010001,0.05191704464554959,0.25501982427728487,0.0,0.10699989300010701,0.4010046221059074,0.3955751200755818,0.799999840000032,samba
0.7228419057442581,0.0753999246000754,0.8181817438016598,0.49989783428559537,0.9999990000010001,0.05595849123472411,0.9407621076685666,0.7299992700007301,0.11199988800011201,0.35075341632822477,0.5120549829875566,0.799999840000032,guitar
0.15228410935623415,0.7709992290007711,0.9090908264462886,0.7139062628595207,0.9999990000010001,0.04911912008381338,0.0005622484314774784,0.00023999976000024003,0.49099950900049105,0.33467303047936636,0.3623593344158517,0.799999840000032,death-metal
0.4934005143141986,0.26799973200026805,0.7272726611570308,0.7017217871483166,0.9999990000010001,0.03243519954901601,0.8855412795770286,7.809992190007811e-05,0.10299989700010301,0.214070136612928,0.49062689296903983,0.799999840000032,j-pop
0.2873093529854284,0.0263999736000264,0.3636363305785154,0.5515518387869048,0.0,0.04414503197406013,0.9287139269940492,0.0,0.13599986400013603,0.23216057069289378,0.7645021416207985,0.599999880000024,blues
0.4213193692189145,0.357999642000358,0.636363578512402,0.6649083254720868,0.9999990000010001,0.03958545120678631,0.7620474276632252,0.0,0.6699993300006701,0.42412017676364144,0.5633925537908289,0.799999840000032,disco
0.7086287222043429,0.284999715000285,0.0,0.7740671116835918,0.9999990000010001,0.05730564009778229,0.9307219571064688,0.0,0.08829991170008832,0.5326627812434359,0.6065766689581246,0.799999840000032,acoustic
0.45685232806870246,0.9729990270009731,0.0,0.7996247924436786,0.9999990000010001,0.07264241176952148,0.005341360099036045,0.0,0.0803999196000804,0.795979099518493,0.4113115140661193,0.799999840000032,hardcore
0.47005028421290945,0.567999432000568,0.636363578512402,0.814131005142536,0.0,0.053782327686707064,0.07931718944057285,0.00011199988800011201,0.7849992150007851,0.05346728294745432,0.7639855314840839,0.799999840000032,dubstep
0.7989839604223752,0.841999158000842,0.09090908264462885,0.7803265146023048,0.9999990000010001,0.04901549324819353,1.6666649933082396e-05,0.8599991400008601,0.07289992710007291,0.12763806267531388,0.5749736053773563,0.799999840000032,disco
0.477156875982867,0.287999712000288,0.636363578512402,0.6753840027603782,0.9999990000010001,0.029222767644800366,0.9166657463195318,6.55999344000656e-06,0.058999941000059,0.33065293401715173,0.33122795835121427,0.599999880000024,honky-tonk
0.7431464536584227,0.607999392000608,0.09090908264462885,0.8043239881066888,0.9999990000010001,0.11813459260663979,0.11044165618307612,0.0,0.09999990000010002,0.6301501204521402,0.7367669156723035,0.799999840000032,funk
0.5228421087897372,0.9569990430009571,0.9999999090909174,0.8887609188736619,0.0,0.07108800923522358,0.008483927224972664,0.0,0.345999654000346,0.5859290593677795,0.42215583467507095,0.799999840000032,anime
0.7076134948086347,0.8669991330008671,0.636363578512402,0.8308660853495407,0.9999990000010001,0.06994811404340515,0.09839347550855873,0.0,0.15899984100015901,0.5708536976344747,0.44918577548039906,0.799999840000032,hardstyle
0.5279182457682784,0.8109991890008111,0.9090908264462886,0.8867363642204283,0.9999990000010001,0.3616576563133095,0.2851402759635783,0.0,0.31699968300031706,0.3145725481682933,0.8990408980074981,0.799999840000032,j-dance
0.6162430291948942,0.704999295000705,0.9999999090909174,0.78116233991786,0.0,0.05222792515240917,0.12449786697001308,0.00023899976100023903,0.10899989100010901,0.16783902729746,0.5435008173962813,0.799999840000032,techno
0.6649739441888891,0.39299960700039305,0.636363578512402,0.6563643333575228,0.0,0.047771971220755216,0.10030110411535731,0.0,0.10099989900010102,0.3839192121414953,0.5871521278176496,0.799999840000032,rockabilly
0.4578675554644107,0.8889991110008891,0.3636363305785154,0.8445364727328429,0.9999990000010001,0.039274570699926736,0.3132526975374523,0.7999992000008002,0.5579994420005581,0.5949742764077623,0.6516295651417104,0.799999840000032,garage
0.5269030183725701,0.7429992570007431,0.8181817438016598,0.7728040867623083,0.9999990000010001,0.12642473945622854,0.4176702633832697,0.0,0.08529991470008531,0.7819087619007418,0.8348509654551742,0.799999840000032,pagode
0.7736032755296696,0.6339993660006341,0.0,0.7675848220140639,0.0,0.05865278896084045,0.0152610288543887,0.0114999885000115,0.09849990150009852,0.19899477487962325,0.41357112188148915,0.799999840000032,indie
0.5441618840996101,0.245999754000246,0.0,0.6389791667939753,0.0,0.1347148863058173,0.83232848159791,0.0,0.20799979200020802,0.4984919613146117,0.5028054154093331,0.799999840000032,show-tunes
0.3502534515193385,0.987999012000988,0.3636363305785154,0.8245881085349264,0.0,0.21554381808930767,0.0003805217063035077,0.0,0.21499978500021502,0.1105526527109018,0.5603692614255329,0.799999840000032,metalcore
0.410151867866124,0.901999098000902,0.09090908264462885,0.8437563691049914,0.9999990000010001,0.06891184568720654,0.5793166874330447,0.296999703000297,0.286999713000287,0.4994969854301654,0.5196154600318256,0.799999840000032,country
0.5238573361854455,0.46699953300046704,0.0,0.8009621129485669,0.9999990000010001,0.03129530435719756,0.6646579672108763,0.0,0.08529991470008531,0.38793930860370995,0.5968464293396535,0.799999840000032,electro
0.5502532484738595,0.9239990760009241,0.7272726611570308,0.8191273831399658,0.9999990000010001,0.0662175479610902,0.0259035884502124,0.0,0.16999983000017002,0.3999995979903538,0.6923653974871841,0.799999840000032,j-idol
0.6751262181459714,0.9119990880009121,0.9999999090909174,0.8450008201303736,0.0,0.04715021020703605,0.3755016310224588,0.0,0.144999855000145,0.9316573551182361,0.4719795131646661,0.799999840000032,samba
0.5868014347193555,0.181999818000182,0.7272726611570308,0.7222087943273688,0.9999990000010001,0.0460103150152176,0.8283124213730708,4.999995000005001e-06,0.143999856000144,0.4793965031190923,0.5721479725426295,0.799999840000032,rock-n-roll
0.4294411883845803,0.8669991330008671,0.0,0.8201117996227308,0.9999990000010001,0.14300503315540608,0.017771066494913158,0.039299960700039306,0.0628999371000629,0.3015072346660958,0.42667055804375215,0.799999840000032,industrial
0.45685232806870246,0.17099982900017102,0.9090908264462886,0.5965006668678716,0.9999990000010001,0.033678721576454324,0.6395575908056317,8.36999163000837e-06,0.08059991940008061,0.20703496780405245,0.36061633673719673,0.599999880000024,honky-tonk
0.6558368976275151,0.84999915000085,0.1818181652892577,0.8142981702056471,0.9999990000010001,0.044352285645299847,0.3644574654041512,4.00999599000401e-05,0.09939990060009941,0.8231147506384415,0.43367399459278094,0.799999840000032,alt-rock
0.5421314293081936,0.707999292000708,0.9999999090909174,0.809357513895921,0.9999990000010001,0.0416579879191835,0.08935734000267068,0.0,0.191999808000192,0.4904517683901825,0.5868646230459127,0.799999840000032,grunge
0.17868002164464805,0.520999479000521,0.9999999090909174,0.722134498743764,0.0,0.04911912008381338,0.5863447928265132,0.962999037000963,0.21599978400021602,0.14271342440861867,0.3368163323518505,0.799999840000032,black-metal
0.35837527068500435,0.21299978700021302,0.4545454132231443,0.5522019251434477,0.9999990000010001,0.04611394185083746,0.9728905894672796,0.9279990720009281,0.10699989300010701,0.1487435691019406,0.5422789221163994,0.799999840000032,new-age
0.62436484836056,0.536999463000537,0.1818181652892577,0.8057727519869845,0.9999990000010001,0.03875643652182744,0.005622484314774784,0.06299993700006301,0.16699983300016702,0.6793963021142693,0.6960804982094719,0.799999840000032,power-pop
0.490354832127074,0.8009991990008011,0.09090908264462885,0.8010364085321718,0.9999990000010001,0.4891186641257366,0.3242968631557599,0.0,0.178999821000179,0.5899491558299941,0.36784438638914496,0.199999960000008,electronic
0.851775784999203,0.5589994410005591,0.9999999090909174,0.758223578479846,0.0,0.06797920416662781,0.27510012540148054,0.0,0.39499960500039505,0.8914563904960899,0.5477504973035175,0.799999840000032,indie-pop
0.5705577963880241,0.9579990420009581,0.4545454132231443,0.7969501514339021,0.0,0.1544039850735906,0.008985934753077556,0.018999981000019,0.346999653000347,0.6442204580698914,0.4852631320713231,0.799999840000032,club
0.48933960473136573,0.626999373000627,0.1818181652892577,0.8084845407885635,0.9999990000010001,0.031088050685957838,0.05421681303532828,2.9899970100029906e-06,0.11099988900011101,0.17085409964412096,0.43082140818570386,0.799999840000032,grunge
