latent_1,latent_2,latent_3,latent_4,latent_5,genre
0.549021982097009,-1.2383546038211248,1.1478972299589039,0.687163580220677,-0.5239878915668295,tango
0.9721054883051876,-1.4591580800259492,2.8310769571511214,0.7022189517547357,-0.6450655240237475,garage
1.240309476110247,-1.384444044385265,2.2474315133392277,0.6539349942705002,-0.5708448009588887,tango
0.7629560031828136,-1.3243670922100612,2.3067083056807407,1.2011003770886153,-0.5617069659103373,new-age
1.3519902075514434,-1.41146105748451,2.4831406798309112,0.6896405805708032,-0.5807567935241359,funk
1.0914336415144321,-1.4443277091717057,2.5361448427481097,0.49676260554299506,-0.6266080118746491,funk
1.0593305854830697,-1.2302182581033563,1.08898409611749,0.6657946248346627,-0.47727992868116875,new-age
1.1929920126039124,-1.4266523626378833,2.466542209227909,0.5577472219199018,-0.6053995246934244,indie
1.2013943138628282,-1.3646400434744526,2.1876429551692427,0.7442142033244079,-0.559048549244495,honky-tonk
0.8263517219372251,-1.1785764860785939,0.6042283854499049,0.6086394454254782,-0.4619383826723214,funk
1.2195728336357852,-1.4205505045122353,2.691886948999467,0.8486510765221766,-0.5965859447206705,groove
0.7231513808787575,-1.172272238495342,0.620265016577713,0.6780263796797388,-0.46513531281274495,j-idol
0.42913732373466745,-1.192060560636224,1.158518298848108,1.0778789115348624,-0.4979332815150204,iranian
0.9827452155168481,-1.4414759233294705,2.8658319681409656,0.876748382419174,-0.6301444003379724,industrial
1.314307877800896,-1.4054641735509192,2.7218205467825722,0.9914511620046862,-0.5769119843155949,country
1.4017485128397518,-1.440366439291894,2.7464715111993723,0.7396382318265038,-0.5967658094109473,party
0.9697894097082136,-1.452800645308045,2.7271882487113626,0.6397322241309189,-0.6412140448759923,chicago-house
1.0338087938398468,-1.3875665278401568,2.9234205940044142,1.359998986238495,-0.5836959258344476,groove
0.9170929712096569,-1.276426791160505,1.0869475494577465,0.3087629724403847,-0.5245665071492339,jazz
0.5688630645532178,-1.2050611798405915,0.6349037222701387,0.4394698062893739,-0.5026882897360944,pagode
1.151610611509731,-1.4559143698718053,2.5811107365996326,0.4503389267111461,-0.6303479252550264,goth
1.0070751227957868,-1.4323059144727817,2.318673074722482,0.3615767201668771,-0.6259807144922799,jazz
0.9920259338994903,-1.4407277858918894,2.803766422778051,0.8161614709308487,-0.6293876133725074,french
1.072318906412379,-1.4169524335480916,2.197316760876764,0.35047714350967785,-0.6099505590435854,honky-tonk
0.6602236627186726,-1.1865059112948617,0.6367173537868221,0.584831842875609,-0.4810052212650086,spanish
0.4720028477820864,-1.1817380468568766,0.6063908856909657,0.6032584092134119,-0.49285968355767146,trance
0.8584427946079753,-1.1935547677495657,1.0856830944036282,0.9642165229917607,-0.4651873182464821,minimal-techno
0.7841105867056468,-1.2357028784284065,0.7262302809333356,0.27394482216063526,-0.5078959416391049,rock-n-roll
1.061309230090283,-1.179210525267853,0.711138174049458,0.6991466314349313,-0.4422914550536667,power-pop
1.3725821555615911,-1.426539810102172,2.787243584082436,0.8924542273821696,-0.5879858625176242,alternative
0.5092719146165843,-1.2094892342535277,0.7509087433208776,0.5256430076703349,-0.5096151976554227,disney
0.642411074261348,-1.1831552912684948,0.5516908198539269,0.5263541801143412,-0.4808151236391915,afrobeat
0.9101662227586182,-1.4388075281907944,2.5793005036492738,0.5928796159673171,-0.6364326886696104,piano
0.8378444815281889,-1.41085194779964,2.196461588235657,0.40765305280059844,-0.6240216154963916,jazz
0.9775899333936374,-1.3723473174014336,2.8723972647529368,1.4215495221739614,-0.5766895824922251,detroit-techno
1.1207009719766208,-1.4357595862646244,2.6995674737078756,0.7397742482257217,-0.6161975782862821,alternative
0.894379038490593,-1.4017572192328123,2.8602720307056844,1.1817615992000177,-0.606315403837146,alt-rock
1.1800751373665563,-1.461776166265047,2.620100583000782,0.44512189365031235,-0.632274457770057,k-pop
0.5616852010032418,-1.2090268466694987,0.6742498524110969,0.448923520694589,-0.5059032230104371,german
0.9773089606016911,-1.4190550123160774,2.35997601603044,0.5123867181092452,-0.6177433151624647,songwriter
0.47536882773301403,-1.1862981476230503,1.0567560006163028,1.0098792726601469,-0.49068330421505474,sleep
1.4426877693999964,-1.4264020673533868,2.7403262438473686,0.8430284829039005,-0.582754932192527,j-rock
1.1334473379324086,-1.4568388489887472,2.6745991323555853,0.5448717243797503,-0.6317070036606323,piano
1.2890879857251067,-1.3867324093432485,2.380251064891389,0.7734831974988279,-0.5674476754114632,mandopop
0.7668675735850997,-1.1916068193481149,0.7045923446202806,0.6045882534782989,-0.47551378653586845,electronic
1.2192170308458197,-1.394260561024713,2.565530110298222,0.9158759790534188,-0.5772326290530185,gospel
1.1988312095862046,-1.4482101762752004,2.7056794950470415,0.6449085117924209,-0.6195373236001376,hard-rock
0.9281120976120371,-1.40215329396657,2.3842694235846578,0.6726209592362338,-0.6083312971657675,alt-rock
0.9831999137968125,-1.1768069871310904,0.6316676925055744,0.6412625457463463,-0.44760492036731697,children
1.0793322274894566,-1.2685690046997522,1.155070745006425,0.42959520881988583,-0.5046098665918292,romance
0.5566910896135078,-1.3533821553027967,2.3122584388988447,0.9847842939366358,-0.6006273693525146,opera
1.3515525168403817,-1.442858362046536,2.7316845136459698,0.7095861626166928,-0.6029438470382572,industrial
1.0096970684417625,-1.1603119329226343,0.6538226508428573,0.7930121724556947,-0.4324746383837769,techno
1.3129876602700647,-1.4554392190533738,2.699850365226887,0.5752501114866404,-0.616002992317514,rock-n-roll
1.0129340890912224,-1.1674871906425333,0.6964931291082377,0.7793760170880633,-0.4372818844631753,deep-house
0.9727472834722717,-1.45036993051136,2.8698269198996216,0.8116946589495191,-0.6378166744379054,alternative
1.3328494445606656,-1.4211034262673743,2.778506171218597,0.9308542202903112,-0.5871205276182573,industrial
1.0034137953607718,-1.408875575919948,2.3011535311148084,0.5238580475140284,-0.6081577834811703,folk
1.0515503551870715,-1.1892951226588702,0.7091230792108059,0.6175184835336942,-0.4508873090976816,k-pop
1.1643313536334445,-1.2513470671122162,1.0843739701861497,0.4894238850069719,-0.4852366836712841,sad
1.0807449156150892,-1.1997630272859476,0.7455869878154605,0.5663826784481365,-0.45611655428601383,hip-hop
0.8816211700089385,-1.4011003000470068,2.289792205514104,0.5811161881135689,-0.612072364114015,guitar
1.046304511594661,-1.199921820182143,0.7962525128054843,0.6171296796679646,-0.4584096110049839,kids
1.3079193128692979,-1.4097671301210095,2.6042515275269973,0.8301420047931185,-0.581768196955486,pagode
1.0973598448361832,-1.473415639649735,2.7070077932433643,0.451886899000065,-0.6472030396393631,kids
1.3009147599634676,-1.4272231905943522,2.793393063876112,0.8970292878013737,-0.5942137944942806,world-music
1.2162261865411268,-1.3920521238986507,2.533351391741607,0.8987137882197105,-0.5760420426047892,cantopop
0.8574824552374196,-1.4153738479599578,2.23299148307197,0.4105264698101551,-0.6256328203574366,children
0.7165553894419902,-1.2403838244715681,0.7642477347362318,0.2828055515018216,-0.5166313775139321,singer-songwriter
0.8626754225031891,-1.1813971005600592,0.7476810142624155,0.7283543935793677,-0.45953829659038153,dance
1.2593466463024225,-1.3908954479107953,2.857139107852414,1.2535336619421935,-0.5688046717866002,metalcore
0.3767240137037227,-1.129374256739679,0.7781746722272151,1.1940519195807784,-0.4580505060054083,industrial
0.9625665834527866,-1.1906765942133157,0.7628679400080303,0.6615209478497757,-0.4584005262600764,dub
1.1836374203240312,-1.420283090191445,2.8307347830563043,0.9992744427528286,-0.5979663462674616,metal
0.7724432943565698,-1.1556050559738769,0.6918398974078489,0.8823494832451078,-0.4475423327268908,piano
1.193280402133407,-1.416173315458467,2.4604011753581547,0.6318884769989117,-0.5972541371461679,malay
1.3781943846970073,-1.4349477556159416,2.6934348279532805,0.7297203246301829,-0.5950136588379193,brazil
0.8627293096643377,-1.4107990196434748,2.3390743190388568,0.5614730767369254,-0.6207534595578567,jazz
1.4477482720421064,-1.409506408860738,2.3468143254079745,0.5480034928963746,-0.5725992713753518,blues
0.8068457471611383,-1.145720885902542,0.7481281712892972,1.0150254755783414,-0.436475221013937,dubstep
1.4342279179365132,-1.409971054144172,2.655508073257133,0.8798927514772432,-0.5713926423441911,bluegrass
1.2243657708316618,-1.4455117238640809,2.7960133442693564,0.75912392358052,-0.6145136642607131,funk
1.1841361258283667,-1.4067646657653001,2.74840151200486,1.0168679536266458,-0.5881607359576886,house
1.0100836910992022,-1.4444335533461121,2.596696986301909,0.5638040014707304,-0.6326552796685587,edm
1.200001815785111,-1.4358787096390524,2.419377926329486,0.43391674367044347,-0.6124078352747684,british
0.9253830367864444,-1.1447053799602027,0.660137434292186,0.9282046808581303,-0.42715127725293345,swedish
1.1540598479603128,-1.4261681128021786,2.837834707500709,0.9610391271756635,-0.6048178385059648,grindcore
0.9657039630465789,-1.4338807322743163,2.7517832909960775,0.8144504272763877,-0.626623147271404,dubstep
1.1779753472747916,-1.4494357796243171,2.81240791087332,0.748651960034997,-0.6211531674570311,j-rock
1.320371094885847,-1.4048664034301368,2.4564006704604315,0.7097759540573032,-0.5782929292622637,forro
1.1162525090000361,-1.4192590223152386,2.807346351234809,0.9855541982334899,-0.6027936323173286,grunge
0.9663750700310996,-1.1614227454142587,0.7187358171976795,0.8538220026907459,-0.43613220755135695,latino
1.3116016571170686,-1.402073031010762,2.4142307635237144,0.6899255356892924,-0.57728743924571,rock-n-roll
1.104800021589858,-1.4597946041874366,2.853947136794896,0.7120641459978687,-0.6346097800865476,power-pop
0.9188657358084643,-1.1465069492579962,0.6851812702718206,0.9386467952469169,-0.42875868536472095,happy
1.1388469810308128,-1.3862891311872687,2.2176022475334785,0.6099299532005074,-0.5806258104831893,acoustic
0.6820386795852279,-1.1680945177789124,0.5573629459517053,0.652272874885917,-0.4660021615839355,hardcore
1.0016821050788733,-1.1616284469342448,0.6701161765400903,0.8007371651542896,-0.43398732836328807,garage
0.5222704685682744,-1.3534363646838012,2.4145028232446073,1.098116511681684,-0.6025869675152268,sleep
0.8851418226000684,-1.250239237181156,0.8601588882031359,0.28836924310288514,-0.509463662141452,k-pop
0.994249971154592,-1.4349865993935211,2.437305297777549,0.46545087520612066,-0.6279525286966152,comedy
0.6661825417281341,-1.2445218944140413,1.2008384427218732,0.6802109867496133,-0.5185680585057215,ambient
0.7829863571389231,-1.1611395454372042,0.805735440895716,0.9515854460930488,-0.4496381140713374,breakbeat
1.2959692367595692,-1.4237715197277125,2.743980099445586,0.871438604223193,-0.5923743629640446,hardstyle
1.1572390448477623,-1.2760484060699915,1.0933794696701578,0.30456618067373814,-0.5048333382572366,j-pop
1.3908384756769674,-1.4361109168101562,2.6941184852282083,0.716274520243301,-0.5947743786506493,trip-hop
0.8837335432679563,-1.445077391497126,2.8564098656633545,0.8435554270386267,-0.6409870350574942,metal
0.7351449947205684,-1.1909615687956436,0.7334352193988185,0.6456952598320802,-0.4773832417889332,emo
0.7666873910329184,-1.1569897377781313,0.625354009340215,0.8025374138502417,-0.4497752752508302,funk
1.1867628226487423,-1.4277329714962268,2.7500021711285694,0.8539773294514357,-0.6042181444294227,industrial
1.4287923555867144,-1.4334007761185927,2.720182015013566,0.7658636731544526,-0.5894492490203966,hard-rock
0.5925611595727625,-1.1911914247449167,0.5919066109991326,0.5050709055290541,-0.4905585416077747,k-pop
1.0178880074836651,-1.1897132757651037,0.6747883264527106,0.5788292234412362,-0.45424397676649586,club
1.1356058102670454,-1.4079744262888165,2.243095309257289,0.46624490578074423,-0.5974684946806402,show-tunes
1.3169359960540286,-1.3974846216483976,2.8387202352673535,1.1766635062449895,-0.5693889322694365,alternative
0.9413502469291848,-1.3806109638498838,2.943009089750347,1.4371415675262031,-0.585466162853555,death-metal
1.0521491009094,-1.4034955596130636,2.4263090744114346,0.705542784895804,-0.5991555173504091,blues
0.9920313848666215,-1.4647428653182544,2.896281412806972,0.7231754407230078,-0.6471053113051705,punk
1.3087218530701712,-1.3782225299624502,2.3955077776961717,0.8515649259872227,-0.5590151858730499,edm
0.7062812589957552,-1.3963078493768146,2.9995432151366956,1.379380889527479,-0.6158482980524165,electronic
0.875455328704162,-1.424003503743528,2.3598814615133614,0.47931958575748496,-0.6297918965533543,cantopop
1.1837245825111702,-1.4638231107851751,2.6461134478022634,0.456953375598617,-0.6333430989687097,pagode
1.0114945680008451,-1.4419048897160271,2.831524301236303,0.8342565918016105,-0.6284494131024252,j-pop
1.0115764663349922,-1.423934167058744,2.854111481674579,0.9994913930190807,-0.6142874855604924,garage
1.0314182813158634,-1.4162861211910251,2.342196871285945,0.5107494666434453,-0.6113609164482927,cantopop
1.2951615491027229,-1.4268867308859516,2.5749936796524637,0.6679550939939842,-0.5964260647218385,world-music
1.1370080828346398,-1.4181193997599597,2.466967758334012,0.6291503708299497,-0.6033011504465907,dance
1.1909317559944999,-1.3886209784935337,2.3389761189695673,0.7167229683620746,-0.5770997231217673,mpb
1.097751131066251,-1.266886076039317,1.1153758158224893,0.3992335492839149,-0.5022033197547604,romance
0.9033690835982745,-1.28623121944469,1.1014404764192407,0.24122126259592264,-0.5329421241905622,disney
1.0780060574081451,-1.474871837442083,2.8159872156753147,0.5576571369495142,-0.6488978874952376,german
1.0586185514338569,-1.4563035450504829,2.450948414884098,0.31121743813020175,-0.6392544474187254,samba
1.1335192525338802,-1.232975428784039,0.9955539346105962,0.5503667971824968,-0.47462433519981556,tango
1.0083730801493629,-1.45593456688655,2.868177888694272,0.7632914198930025,-0.6392570999199729,hardstyle
0.5705633846981725,-1.201320931686186,0.7818218859601168,0.6172495736004457,-0.4979857259794392,groove
1.2824996730904523,-1.4353107312993456,2.8309926328943145,0.8724465624389095,-0.6015729837377082,breakbeat
0.7266059070682005,-1.190033325957009,0.6532139083803297,0.5702886363988409,-0.4782052531789106,malay
1.0733840832509978,-1.438745194631455,2.4657080960062676,0.46711258665064986,-0.624385082883295,bluegrass
1.0088100920342618,-1.4496288535402935,2.761691547513582,0.6988689004408404,-0.6352856970571533,chicago-house
0.8374261243091392,-1.225423050849672,0.836248246259984,0.465176427356429,-0.49445043496663105,cantopop
1.1549262312436546,-1.4762640283298352,2.805629024747958,0.5333687788261916,-0.6439338157917678,hardcore
0.2778978463164635,-1.1085975318695773,0.7822947374040419,1.3691988499548036,-0.44994122158385774,club
1.2848841870263366,-1.4091805365717454,2.6667217604400184,0.9068146226265557,-0.5827124741798675,samba
1.4196920948046357,-1.4090055170545055,2.4139878861429938,0.6310235666953798,-0.5740185017085064,rockabilly
1.0611954891293307,-1.2399402624070295,0.7995772993134982,0.2998484116001252,-0.4880245964861683,salsa
0.8429342255446691,-1.1499089758511551,0.6405640902635108,0.8700150585594462,-0.43799274413550465,indie-pop
1.2554861314369137,-1.3833952266698168,2.6552497110683597,1.0994072271256432,-0.5651855541419006,goth
1.3291812096707716,-1.4243691815587336,2.6394587649832086,0.7528171692936356,-0.591098471811287,trip-hop
0.8562382549597354,-1.221471423926677,0.9572009144900465,0.6177701753759253,-0.4885087175549115,songwriter
1.0443163187966382,-1.4389437592433802,2.8173258025215056,0.8417684011921203,-0.6236708040663628,dub
0.7675289993749722,-1.1195116740600692,0.7569900725658396,1.2331803945128788,-0.41928118550321897,house
1.3669875772048898,-1.4245492195622944,2.7321505776614714,0.8521986838190436,-0.5874616341138108,country
0.45935101277638357,-1.1305029437197947,0.7352796324806999,1.1395252184193627,-0.45281087104768925,trance
0.8800713101225838,-1.239219031601996,0.7883134619691894,0.3052052773643498,-0.5022208575442926,alt-rock
0.9613248793888833,-1.4138640277538328,2.2963157729127914,0.48547091525371605,-0.6155609352017365,indie-pop
0.5613408939180178,-1.1879268610732374,0.8982356256576821,0.841641625043525,-0.4870655409291063,psych-rock
1.0126953069504374,-1.4514768678481151,2.750119049781544,0.6736666026429934,-0.6365636217228661,groove
1.1862062536827769,-1.3904387899888457,2.5946360201412926,0.9810082416192596,-0.5767197645077443,grunge
1.010543410418446,-1.4538031298070764,2.807796598954493,0.7170882554380522,-0.6380197621443882,edm
0.7673692887941257,-1.3240390464708185,2.272984739507434,1.1688630948283303,-0.5614417531971878,new-age
0.5732648964924236,-1.1252188102670018,0.9150000691155236,1.3545733256120644,-0.4374523915303064,idm
1.3103206337206683,-1.4240445636299055,2.6905168623688844,0.8142053390033577,-0.5919913908717737,emo
1.1875190239569002,-1.377055565726721,2.858036552838706,1.3626579933775547,-0.5637124578281737,trance
0.9803264272684833,-1.4505607893220063,2.856084103300436,0.7930397250819121,-0.637423072154196,hardstyle
1.0344240621958778,-1.3983238850922823,2.937119478210504,1.284504929938971,-0.5917204867386192,metalcore
1.0117584675400972,-1.4345786852473477,2.3617316007182065,0.3878826772387448,-0.6269354004340406,mandopop
0.8604026873029019,-1.4246154473342174,2.4358106387636083,0.5558807545091171,-0.6307760663486681,soul
0.8690028801649972,-1.439879352757903,2.793540185319167,0.8162737106683211,-0.6386585551174322,progressive-house
0.854352219179598,-1.1516731962806166,0.8507737394847076,1.0648116034958321,-0.43597352418238355,alternative
1.2480334296451403,-1.4284622271713696,2.786119583538672,0.8827431429872754,-0.5995062213365512,j-idol
1.0306303895160256,-1.2272547827966935,0.75324948361339,0.35447090450653734,-0.48118902778304395,forro
1.2012099911565939,-1.431654989724329,2.540855126140609,0.5982247262901725,-0.6079719171945964,samba
0.9066502091520545,-1.1422959576842038,0.6693991335000169,0.9589659542213547,-0.4267291039600842,heavy-metal
1.089148302993697,-1.4648648894241552,2.5429892052217493,0.3436125391153322,-0.6426918281848537,hardstyle
0.908625103467612,-1.4435862559920078,2.6960178584143346,0.684878735954118,-0.6393401086427282,grunge
1.2116482411213783,-1.4390621242652328,2.454084167789195,0.4445236214577886,-0.6136051701403986,folk
0.7328079893744655,-1.1853985591780742,0.6964705385355695,0.6533336953088882,-0.4737130897236724,kids
1.280558362196639,-1.4500662687806192,2.6928515516476477,0.6114470382359782,-0.6144972764282216,synth-pop
1.4012617321079135,-1.432160696727295,2.793851354570463,0.8543202477775018,-0.589995435532751,hardstyle
1.1299906779170596,-1.415257606156184,2.2081809688296605,0.3701513720262572,-0.6038382233114401,guitar
1.079635708420183,-1.4118118857993132,2.5302096628309645,0.7466708308202636,-0.6023762483425773,mandopop
1.363510318395357,-1.3980192339595978,2.377928623045434,0.6775298787179855,-0.5702200762976906,children
0.5074044341879842,-1.1564678689649552,0.6390792748025742,0.8347432470260006,-0.47011127982448025,hardstyle
0.9382955970161253,-1.3804801230913686,2.947192268587506,1.4400571449178412,-0.5854977923473086,club
0.6788308634146532,-1.4000160129878774,2.934650780241154,1.2841868639123388,-0.6215707930630632,detroit-techno
1.159757942908819,-1.4246985103010654,2.794794790953841,0.9250984580919941,-0.603575291821413,blues
0.6091180564184668,-1.2229621488601716,1.2164378339409017,0.8722376702416816,-0.5063921292302374,ambient
0.8193956272379794,-1.1628095805914227,0.6831609927512856,0.8100609894091269,-0.4493193557270197,synth-pop
0.7089943461749352,-1.3365616730444945,2.3032071236602727,1.1051075873180518,-0.5755634688161957,idm
0.9138810647680837,-1.1875290794218987,0.8050880427947775,0.7352693103702728,-0.4595073604813118,rockabilly
0.9212079440223699,-1.3178490197079238,2.280378128617727,1.2193749453128153,-0.5442540941425967,classical
1.2662157443854758,-1.3668719198264565,2.234136188493535,0.7762042028504275,-0.555236020051641,sertanejo
0.8033360317425495,-1.147101621002675,0.673850828735132,0.9307831103430204,-0.4387115879346771,heavy-metal
1.4010980118283538,-1.4346217848029672,2.602649473394012,0.6311401398036198,-0.5936594519055153,hip-hop
0.8975184318126128,-1.1989102434787977,0.8228685221761606,0.6622505143096749,-0.4693735681855521,k-pop
0.5948645675632767,-1.1030534204843887,0.8008114826255368,1.4164225231436118,-0.41995319971141115,heavy-metal
1.0711462042865039,-1.1779061940504152,0.6857805170253392,0.6837949901520777,-0.44079149530838313,forro
0.986877440296549,-1.4443743918318122,2.443918806969328,0.39985720050755563,-0.6357917628169604,rock-n-roll
0.6201428230134163,-1.1291835033485835,0.8514994865258663,1.2585870318207388,-0.43751465597544204,electronic
1.0773519205581708,-1.4585356282331516,2.683712594406293,0.5435299137446206,-0.6374341144418211,j-dance
1.113720168590198,-1.4236276860608315,2.6700375912464756,0.8069068651574096,-0.6076909156282023,cantopop
0.9792378794647046,-1.4229095087663766,2.446341345136063,0.57333788404006,-0.6197735860866421,bluegrass
0.6127623158147587,-1.2020686630399982,0.6399131850208534,0.467696675094272,-0.496830332968698,reggaeton
0.4607305743723363,-1.253276645220766,1.211414834681999,0.6306225648228794,-0.5417123222919106,piano
1.0811005722755953,-1.3757266376124597,2.180188164052642,0.6564445045188443,-0.577422448933894,sad
0.9305704447769516,-1.3720234403414702,2.798471571962478,1.3483181334592673,-0.5809081663173465,minimal-techno
1.3057561911342885,-1.3750957221324849,2.288829054274898,0.7663353974759881,-0.5579008506198773,cantopop
0.9272550739533776,-1.4445089052376534,2.7019993220543417,0.6786658391108904,-0.6383847672434939,mpb
0.8298781193654208,-1.2688072295397281,1.0695020996053632,0.3552961793472604,-0.5258763959445711,j-pop
0.21465847922655384,-1.1306810909069112,0.7549470867477532,1.1709376957172157,-0.4724357699490599,hardcore
0.9915534344463677,-1.170647795383573,0.7501429311583034,0.8094113845544275,-0.44083041825029645,hard-rock
1.3553592846022482,-1.423487965887095,2.7507905798103387,0.8806348119082887,-0.5873928865162845,hard-rock
0.9775590009505744,-1.4355513316818969,2.7410766023807063,0.7911133294093406,-0.6271136191580846,dub
1.02504554600007,-1.428370332533401,2.1613694775362777,0.22538407905206848,-0.6229546442049642,romance
0.65070177059601,-1.174238323644265,0.6472761812503507,0.6958562393711962,-0.4722443876652259,edm
0.751151464125474,-1.4012153637974767,2.9315955045648945,1.267907676203666,-0.616718721166782,minimal-techno
1.0057329161504343,-1.1830779310952246,0.7307696166160536,0.6914571512300205,-0.44953767117837423,dancehall
0.9868449137981412,-1.462719036945377,2.8612665355374434,0.705744738307108,-0.6463717703221862,punk
1.473198201147836,-1.4195160760934977,2.7097658187463924,0.8626857103335257,-0.5752274483782442,alt-rock
1.0869552897658137,-1.2174898474981783,0.9482810801774837,0.6296453013247489,-0.466996801241836,rockabilly
0.8692299709280202,-1.144373765334548,0.7357041709192116,1.0113715118649562,-0.4305928714995406,breakbeat
1.067355184830802,-1.197203959555813,0.8297509140016814,0.6749834080416734,-0.45433314354063914,rock-n-roll
1.3226327735789005,-1.412968392442487,2.621666691808522,0.8273072617526345,-0.5830342735617661,dance
1.375720176324348,-1.4000190371870043,2.3663525343550926,0.653685042407673,-0.5710277854165001,pop-film
0.948457825129905,-1.4490685226749698,2.691496985444731,0.6307771583194508,-0.6403210308707037,singer-songwriter
0.7010852819743191,-1.197523044924721,0.744096758961541,0.602875715900635,-0.48498280224788365,turkish
1.2399437698678795,-1.4130864092928581,2.6812420691096372,0.8962525974690065,-0.5892884438099074,j-pop
0.8005598292230927,-1.4092334904444215,2.917112238530901,1.191972436074999,-0.6192394035165538,power-pop
1.1292169315392586,-1.4608539712710065,2.7800514390345987,0.6271676372256283,-0.6342361839760051,rock
1.0150323527733307,-1.2235507916126203,1.0086596659114853,0.6447401807858435,-0.4767399103109975,british
1.3032705396915625,-1.4209086672417846,2.642426723546879,0.7874397224164973,-0.5905484271530819,spanish
1.1811940816664714,-1.4284898201051721,2.555078072809785,0.6377382296101306,-0.6069526602832693,house
1.1227918822271596,-1.3868121484926605,2.50645369505539,0.9176220293888722,-0.5797750174567919,trip-hop
1.2449061278023987,-1.3635288743683525,2.228690879396413,0.7990701312712873,-0.5544395513262764,rockabilly
1.3493134979330095,-1.4238404316612885,2.788736872945276,0.9162610858556797,-0.5877424898717147,grunge
1.1441542344225062,-1.2006119594885212,0.7468183590981123,0.5596154751395659,-0.4517090003174983,british
0.6146644979036708,-1.1668705354476723,0.7318269345888209,0.8434934334695263,-0.46854645888024865,groove
0.538286939993667,-1.3434984928757319,2.367122289545815,1.1284932640478271,-0.5941159320832357,iranian
1.0767473540713193,-1.412626164363504,2.3208261588819905,0.5169047935840159,-0.6051389496481844,spanish
0.4786371043330222,-1.158318541067939,0.6153916650777118,0.7978316130318865,-0.47413371023196693,goth
1.2541652364692264,-1.4135465275614054,2.6562083712755205,0.8599070192984677,-0.5885856289805448,j-idol
1.35199987116617,-1.4129371600523113,2.528105922307093,0.722755573552547,-0.5814045671179943,british
0.9647764040061798,-1.403122903955896,2.2776308499317652,0.5481137424773339,-0.6070714490641848,cantopop
1.1056845352515765,-1.3493988930062137,2.5578072591808274,1.2567797629035495,-0.5513591720212401,club
1.0141751168671844,-1.2484296362185503,0.8391439867198979,0.2747123558388417,-0.49791315441001155,pagode
1.0427626681167856,-1.4606125572735322,2.60169688804501,0.44114994802141955,-0.6425627217258889,samba
1.1820173772206406,-1.405116831160321,2.2407444664287306,0.4862033339396777,-0.5916060028144636,folk
0.2735507678928472,-1.1088100429654473,0.7747637865537422,1.3624212608056154,-0.4506015855340734,iranian
1.0616581507079725,-1.374113631372383,2.1875011605933996,0.6798970566118285,-0.577720889745033,romance
1.0024040581625537,-1.2378481388554357,0.9607723603084063,0.4804303103683581,-0.4892583786457373,trip-hop
0.4945736959561832,-1.3498924515755986,2.4417174848941414,1.1597865828409664,-0.6019072913196694,show-tunes
0.978806196529836,-1.4549872720961132,2.705646821991957,0.6027141167449201,-0.6424802920106673,j-idol
1.1478530523141282,-1.4242468302164302,2.333519919402466,0.43666579687398993,-0.6083591347257902,k-pop
1.1771944234969869,-1.4147868777482633,2.7258392574572348,0.9291099102803955,-0.5951229196618156,groove
0.8928467011465779,-1.4006163295314122,2.2327027582884753,0.5258858489536193,-0.6113795934959615,disney
0.9049481690142295,-1.4279887558732278,2.3480994942346745,0.43407227177995705,-0.630625325572621,disney
0.8058009501300749,-1.33867775423176,2.712293267480635,1.5253467718094171,-0.5658542402846958,british
0.6390727904924872,-1.1749867020657365,0.6702844441879341,0.7126766970759981,-0.47346748649890535,pop
1.0610173733588866,-1.1791461533712153,0.7099008929132928,0.6995514744776805,-0.4423098685547012,punk
1.142468859666637,-1.4142104648021192,2.8809098799819166,1.0957265597189634,-0.5959186672130723,metalcore
1.1128536096399047,-1.2481103416015225,1.0442461691173788,0.4802743250828369,-0.4874197105483821,french
1.1758193552300464,-1.229068118017034,0.9091941807712792,0.4897240733204679,-0.4691209079049784,bluegrass
1.1064526771794085,-1.4270440585371191,2.5488955010743126,0.6469418993594716,-0.6119115924237415,gospel
0.7144188004383569,-1.1133334277451088,0.7676527529421775,1.296549950389768,-0.41868110015623866,breakbeat
0.9373583999984338,-1.2128594939290882,0.7814735542190503,0.5045308033186793,-0.47732565114828773,malay
0.695193028797876,-1.3704969199335117,2.390364936777705,0.9323472500089469,-0.6022261305580985,trip-hop
1.463226059391328,-1.4196763755326212,2.7423415504503508,0.8975070896591608,-0.5758798036326707,j-idol
1.3244023508374623,-1.4089809585590454,2.528259625629805,0.7557787575037176,-0.580560761792754,country
1.4879825834249336,-1.417799997541439,2.616863004219405,0.7752276513204215,-0.5735218020677072,rockabilly
0.9501621961769204,-1.3151636442061838,2.3603623314150743,1.3213578329981515,-0.5390348483207839,guitar
1.3720336848585408,-1.4044956430347724,2.5022113259884695,0.7578590232450109,-0.5734071665842635,sertanejo
1.348053492066098,-1.4230194627727237,2.7787834750152838,0.9118400343997561,-0.5872883403606686,k-pop
0.5890867036530725,-1.1960215379228856,0.5445806984312769,0.41746044427542656,-0.4950618041660124,turkish
0.9888462210065404,-1.2554604138823622,1.2935547311969566,0.6826577163083491,-0.5003229816716097,sleep
1.1381340198871621,-1.452315459103148,2.787625595774762,0.7013292352262006,-0.6268081005611078,edm
0.8520984448988465,-1.4113189210224244,2.9681215750349503,1.2240716807878196,-0.6161619181936996,black-metal
1.4425073601613332,-1.4274814936738798,2.773843798677815,0.8671570198572214,-0.5832168120325585,power-pop
